response-time,DNS+dialup,DNS,Request-write,Response-delay,Response-read,status-code,offset
0.3917,0.0000,0.0000,0.0000,0.3889,0.0028,200,0.6039
0.1872,0.0000,0.0000,0.0000,0.1844,0.0027,200,0.8135
0.3235,0.0000,0.0000,0.0000,0.3193,0.0041,200,0.6789
0.3967,0.0000,0.0000,0.0000,0.3942,0.0024,200,0.6062
0.2683,0.0000,0.0000,0.0000,0.2353,0.0330,200,0.7393
0.3007,0.0000,0.0000,0.0000,0.2979,0.0027,200,0.7087
0.4123,0.0000,0.0000,0.0000,0.4089,0.0033,200,0.5989
0.3474,0.0000,0.0000,0.0000,0.3437,0.0037,200,0.6644
0.1705,0.0000,0.0000,0.0000,0.1678,0.0026,200,0.8429
0.3315,0.0000,0.0000,0.0000,0.2748,0.0567,200,0.6861
0.3163,0.0000,0.0000,0.0000,0.3136,0.0027,200,0.7025
0.3164,0.0000,0.0000,0.0000,0.3134,0.0029,200,0.7058
0.4355,0.0000,0.0000,0.0000,0.4327,0.0028,200,0.5901
0.3196,0.0000,0.0000,0.0000,0.3150,0.0045,200,0.7079
0.3951,0.0000,0.0000,0.0000,0.3923,0.0027,200,0.6353
0.3105,0.0000,0.0000,0.0000,0.3050,0.0054,200,0.7231
0.3768,0.0000,0.0000,0.0000,0.3733,0.0035,200,0.6573
0.3798,0.0000,0.0000,0.0000,0.3763,0.0034,200,0.6544
0.3515,0.0000,0.0000,0.0000,0.3479,0.0036,200,0.6834
0.3650,0.0000,0.0000,0.0000,0.3615,0.0034,200,0.6704
0.1726,0.0000,0.0000,0.0000,0.1673,0.0053,200,0.8670
0.4129,0.0000,0.0000,0.0000,0.3337,0.0791,200,0.6271
0.1931,0.0000,0.0000,0.0000,0.1884,0.0047,200,0.8477
0.2045,0.0000,0.0000,0.0000,0.1985,0.0060,200,0.8375
0.2137,0.0000,0.0000,0.0000,0.2100,0.0036,200,0.8287
0.1844,0.0000,0.0000,0.0000,0.1803,0.0041,200,0.8583
0.2210,0.0000,0.0000,0.0000,0.2172,0.0037,200,0.8245
0.3916,0.0000,0.0000,0.0000,0.3857,0.0057,200,0.6545
0.4245,0.0000,0.0000,0.0000,0.4217,0.0027,200,0.6224
0.1909,0.0000,0.0000,0.0000,0.1880,0.0029,200,0.8563
0.3667,0.0000,0.0000,0.0000,0.3640,0.0026,200,0.6810
0.3524,0.0000,0.0000,0.0000,0.3498,0.0026,200,0.6978
0.3606,0.0000,0.0000,0.0000,0.3579,0.0027,200,0.6929
0.3659,0.0000,0.0000,0.0000,0.3637,0.0022,200,0.6895
0.3782,0.0000,0.0000,0.0000,0.3751,0.0030,200,0.6856
0.4815,0.0000,0.0000,0.0000,0.3476,0.1338,200,0.5844
0.1957,0.0000,0.0000,0.0000,0.1926,0.0030,200,0.8708
0.1747,0.0000,0.0000,0.0000,0.1712,0.0034,200,0.8922
0.1931,0.0000,0.0000,0.0000,0.1897,0.0034,200,0.8737
0.2529,0.0000,0.0000,0.0000,0.2503,0.0026,200,0.8165
0.4662,0.0000,0.0000,0.0000,0.3519,0.1142,200,0.6038
0.4622,0.0000,0.0000,0.0000,0.4586,0.0036,200,0.6077
0.2688,0.0000,0.0000,0.0000,0.2659,0.0028,200,0.8046
0.4933,0.0000,0.0000,0.0000,0.4906,0.0026,200,0.5846
0.3723,0.0000,0.0000,0.0000,0.3690,0.0032,200,0.7087
0.1125,0.0000,0.0000,0.0000,0.1099,0.0026,200,0.9690
0.1171,0.0000,0.0000,0.0000,0.1141,0.0030,200,0.9669
0.2332,0.0000,0.0000,0.0000,0.2283,0.0049,200,0.8530
0.5104,0.0000,0.0000,0.0000,0.5069,0.0034,200,0.5767
0.1163,0.0000,0.0000,0.0000,0.1126,0.0036,200,0.9711
0.1900,0.0000,0.0000,0.0000,0.1863,0.0037,200,0.8975
0.1126,0.0000,0.0000,0.0000,0.1100,0.0025,200,0.9771
0.1046,0.0000,0.0000,0.0000,0.1019,0.0026,200,0.9879
0.1075,0.0000,0.0000,0.0000,0.1029,0.0046,200,0.9875
0.1139,0.0000,0.0000,0.0000,0.1106,0.0032,200,0.9816
0.4632,0.0000,0.0000,0.0000,0.3127,0.1505,200,0.6352
0.4219,0.0000,0.0000,0.0000,0.2821,0.1397,200,0.6765
0.1229,0.0000,0.0000,0.0000,0.1191,0.0037,200,0.9801
0.1237,0.0000,0.0000,0.0000,0.1202,0.0035,200,0.9795
0.1117,0.0000,0.0000,0.0000,0.1071,0.0046,200,0.9918
0.1222,0.0000,0.0000,0.0000,0.1186,0.0036,200,0.9815
0.1083,0.0000,0.0000,0.0000,0.1052,0.0031,200,0.9956
0.1263,0.0000,0.0000,0.0000,0.1233,0.0030,200,0.9800
0.1124,0.0000,0.0000,0.0000,0.1106,0.0017,200,0.9943
0.5011,0.0000,0.0000,0.0000,0.4981,0.0030,200,0.6056
0.1149,0.0000,0.0000,0.0001,0.1127,0.0021,200,0.9938
0.1172,0.0000,0.0000,0.0000,0.1139,0.0033,200,0.9943
0.1087,0.0000,0.0000,0.0000,0.1057,0.0030,200,1.0029
0.4213,0.0000,0.0000,0.0000,0.2715,0.1498,200,0.6915
0.1179,0.0000,0.0000,0.0000,0.1152,0.0026,200,0.9953
0.1293,0.0000,0.0000,0.0000,0.1268,0.0025,200,0.9846
0.2387,0.0000,0.0000,0.0000,0.2354,0.0032,200,0.8771
0.1229,0.0000,0.0000,0.0000,0.1208,0.0020,200,0.9937
0.2094,0.0000,0.0000,0.0000,0.2064,0.0029,200,0.9107
0.3111,0.0000,0.0000,0.0000,0.3084,0.0026,200,0.8125
0.1311,0.0000,0.0000,0.0003,0.1283,0.0020,200,0.9933
0.1201,0.0000,0.0000,0.0000,0.1174,0.0027,200,1.0077
0.1364,0.0000,0.0000,0.0000,0.1341,0.0023,200,0.9952
0.1293,0.0000,0.0000,0.0000,0.1267,0.0026,200,1.0024
0.1395,0.0000,0.0000,0.0000,0.1372,0.0022,200,1.0007
0.1280,0.0000,0.0000,0.0000,0.1245,0.0034,200,1.0134
0.1331,0.0000,0.0000,0.0000,0.1308,0.0022,200,1.0094
0.3415,0.0000,0.0000,0.0008,0.3382,0.0025,200,0.8053
0.3020,0.0000,0.0000,0.0000,0.3001,0.0018,200,0.8464
0.1369,0.0000,0.0000,0.0000,0.1283,0.0085,200,1.0119
0.1330,0.0000,0.0000,0.0000,0.1296,0.0033,200,1.0188
0.1414,0.0000,0.0000,0.0000,0.1371,0.0042,200,1.0112
0.1312,0.0000,0.0000,0.0000,0.1294,0.0017,200,1.0221
0.2039,0.0000,0.0000,0.0000,0.2015,0.0023,200,0.9507
0.1354,0.0000,0.0000,0.0000,0.1335,0.0018,200,1.0256
0.1309,0.0000,0.0000,0.0000,0.1287,0.0022,200,1.0303
0.1375,0.0000,0.0000,0.0000,0.1351,0.0023,200,1.0275
0.1497,0.0000,0.0000,0.0000,0.1476,0.0020,200,1.0176
0.1346,0.0000,0.0000,0.0000,0.1328,0.0017,200,1.0336
0.1353,0.0000,0.0000,0.0000,0.1329,0.0023,200,1.0355
0.2390,0.0000,0.0000,0.0000,0.2361,0.0029,200,0.9322
0.1451,0.0000,0.0000,0.0000,0.1428,0.0022,200,1.0341
0.1366,0.0000,0.0000,0.0000,0.1342,0.0023,200,1.0427
0.1401,0.0000,0.0000,0.0001,0.1375,0.0025,200,1.0396
0.1348,0.0000,0.0000,0.0000,0.1323,0.0024,200,1.0455
0.1382,0.0000,0.0000,0.0000,0.1360,0.0022,200,1.0423
0.1408,0.0000,0.0000,0.0001,0.1386,0.0020,200,1.0399
0.3278,0.0000,0.0000,0.0000,0.3253,0.0024,200,0.8529
0.1473,0.0000,0.0000,0.0000,0.1431,0.0042,200,1.0342
0.1367,0.0000,0.0000,0.0000,0.1344,0.0023,200,1.0502
0.1521,0.0000,0.0000,0.0000,0.1497,0.0023,200,1.0349
0.1465,0.0000,0.0000,0.0000,0.1430,0.0034,200,1.0420
0.1430,0.0000,0.0000,0.0000,0.1407,0.0023,200,1.0460
0.1422,0.0000,0.0000,0.0000,0.1399,0.0023,200,1.0469
0.3374,0.0000,0.0000,0.0001,0.3346,0.0026,200,0.8634
0.3067,0.0000,0.0000,0.0000,0.3043,0.0023,200,0.9003
0.1537,0.0000,0.0000,0.0000,0.1514,0.0023,200,1.0535
0.1536,0.0000,0.0000,0.0000,0.1510,0.0025,200,1.0554
0.3627,0.0000,0.0000,0.0000,0.3541,0.0085,200,0.8465
0.3967,0.0000,0.0000,0.0000,0.3869,0.0098,200,0.8232
0.3318,0.0000,0.0000,0.0000,0.3298,0.0019,200,0.8900
0.1593,0.0000,0.0000,0.0000,0.1562,0.0030,200,1.0638
0.3006,0.0000,0.0000,0.0000,0.2761,0.0245,200,0.9293
0.1924,0.0000,0.0000,0.0000,0.1897,0.0025,200,1.0408
0.3834,0.0000,0.0000,0.0000,0.3808,0.0026,200,0.8547
0.3372,0.0000,0.0000,0.0000,0.3349,0.0021,200,0.9029
0.1939,0.0000,0.0000,0.0000,0.1915,0.0024,200,1.0472
0.1855,0.0000,0.0000,0.0000,0.1824,0.0030,200,1.0659
0.1741,0.0000,0.0000,0.0000,0.1703,0.0037,200,1.0779
0.1796,0.0000,0.0000,0.0000,0.1770,0.0026,200,1.0733
0.1862,0.0000,0.0000,0.0000,0.1796,0.0065,200,1.0668
0.1854,0.0000,0.0000,0.0000,0.1783,0.0070,200,1.0700
0.1930,0.0000,0.0000,0.0000,0.1903,0.0026,200,1.0665
0.1820,0.0000,0.0000,0.0000,0.1780,0.0039,200,1.0810
0.3858,0.0000,0.0000,0.0000,0.3814,0.0043,200,0.8775
0.1938,0.0000,0.0000,0.0000,0.1889,0.0048,200,1.0700
0.1949,0.0000,0.0000,0.0000,0.1915,0.0033,200,1.0693
0.1986,0.0000,0.0000,0.0000,0.1963,0.0023,200,1.0668
0.4125,0.0000,0.0000,0.0002,0.4100,0.0023,200,0.8596
0.4242,0.0000,0.0000,0.0000,0.3766,0.0475,200,0.8486
0.1913,0.0000,0.0000,0.0000,0.1887,0.0026,200,1.0815
0.1940,0.0000,0.0000,0.0000,0.1903,0.0037,200,1.0841
0.1968,0.0000,0.0000,0.0000,0.1942,0.0025,200,1.0874
0.1991,0.0000,0.0000,0.0000,0.1968,0.0022,200,1.0871
0.1966,0.0000,0.0000,0.0000,0.1942,0.0023,200,1.0897
0.4687,0.0000,0.0000,0.0000,0.4661,0.0025,200,0.8227
0.2048,0.0000,0.0000,0.0000,0.2016,0.0032,200,1.0875
0.2036,0.0000,0.0000,0.0000,0.2003,0.0032,200,1.0984
0.4499,0.0000,0.0000,0.0000,0.4473,0.0026,200,0.8524
0.2100,0.0000,0.0000,0.0000,0.2073,0.0027,200,1.0925
0.3619,0.0000,0.0000,0.0000,0.3589,0.0029,200,0.9407
0.4172,0.0000,0.0000,0.0000,0.4147,0.0025,200,0.8880
0.3985,0.0000,0.0000,0.0000,0.3960,0.0024,200,0.9089
0.2277,0.0000,0.0000,0.0000,0.2242,0.0034,200,1.0861
0.1994,0.0000,0.0000,0.0000,0.1965,0.0028,200,1.1166
0.2215,0.0000,0.0000,0.0000,0.2182,0.0032,200,1.0950
0.2115,0.0000,0.0000,0.0000,0.2084,0.0031,200,1.1128
0.2180,0.0000,0.0000,0.0000,0.2152,0.0028,200,1.1068
0.2063,0.0000,0.0000,0.0000,0.2037,0.0026,200,1.1201
0.2135,0.0000,0.0000,0.0000,0.2013,0.0122,200,1.1139
0.2292,0.0000,0.0000,0.0000,0.2263,0.0028,200,1.0985
0.2307,0.0000,0.0000,0.0000,0.2277,0.0029,200,1.1037
0.2394,0.0000,0.0000,0.0000,0.2152,0.0241,200,1.0955
0.2296,0.0000,0.0000,0.0000,0.2171,0.0125,200,1.1067
0.2248,0.0000,0.0000,0.0000,0.2200,0.0048,200,1.1115
0.2235,0.0000,0.0000,0.0000,0.2209,0.0026,200,1.1132
