response-time,DNS+dialup,DNS,Request-write,Response-delay,Response-read,status-code,offset
0.3864,0.0387,0.0031,0.0000,0.3441,0.0036,200,0.1022
0.3870,0.0358,0.0028,0.0000,0.3472,0.0039,200,0.1020
0.3872,0.0377,0.0029,0.0000,0.3455,0.0039,200,0.1023
0.3872,0.0345,0.0028,0.0000,0.3491,0.0035,200,0.1024
0.3914,0.0380,0.0041,0.0000,0.3492,0.0041,200,0.1018
0.3931,0.0420,0.0047,0.0000,0.3465,0.0045,200,0.1020
0.3951,0.0400,0.0042,0.0000,0.3520,0.0030,200,0.1018
0.3951,0.0370,0.0049,0.0000,0.3549,0.0032,200,0.1021
0.3990,0.0421,0.0050,0.0000,0.3538,0.0030,200,0.1014
0.4018,0.0415,0.0045,0.0000,0.3430,0.0172,200,0.1014
0.1443,0.0000,0.0000,0.0000,0.1417,0.0025,200,0.3590
0.4024,0.0405,0.0047,0.0000,0.3586,0.0032,200,0.1017
0.1902,0.0000,0.0000,0.0000,0.1849,0.0053,200,0.3177
0.4083,0.0366,0.0026,0.0000,0.3694,0.0022,200,0.1026
0.4093,0.0403,0.0050,0.0000,0.3659,0.0030,200,0.1016
0.4106,0.0424,0.0042,0.0000,0.3644,0.0037,200,0.1018
0.4122,0.0384,0.0048,0.0000,0.3709,0.0028,200,0.1020
0.4148,0.0408,0.0027,0.0000,0.3709,0.0028,200,0.1011
0.4177,0.0423,0.0052,0.0000,0.3725,0.0028,200,0.1015
0.4202,0.0406,0.0032,0.0000,0.3761,0.0034,200,0.1022
0.4204,0.0383,0.0028,0.0000,0.3785,0.0034,200,0.1020
0.4232,0.0365,0.0031,0.0000,0.3617,0.0249,200,0.1022
0.4274,0.0346,0.0027,0.0000,0.3901,0.0026,200,0.1024
0.2010,0.0000,0.0000,0.0000,0.1976,0.0033,200,0.3290
0.4288,0.0376,0.0049,0.0000,0.3811,0.0101,200,0.1013
0.4290,0.0365,0.0024,0.0000,0.3891,0.0034,200,0.1012
0.4345,0.0388,0.0047,0.0000,0.3927,0.0029,200,0.1017
0.4376,0.0399,0.0049,0.0000,0.3943,0.0033,200,0.1015
0.4384,0.0412,0.0047,0.0000,0.3940,0.0031,200,0.1012
0.4460,0.0421,0.0033,0.0000,0.3620,0.0416,200,0.1012
0.4458,0.0384,0.0028,0.0000,0.3959,0.0114,200,0.1015
0.1637,0.0000,0.0000,0.0000,0.1604,0.0032,200,0.3838
0.4466,0.0390,0.0044,0.0000,0.3978,0.0097,200,0.1019
0.4459,0.0406,0.0031,0.0000,0.3569,0.0484,200,0.1027
0.4467,0.0352,0.0026,0.0000,0.4073,0.0041,200,0.1024
0.4466,0.0357,0.0032,0.0000,0.4075,0.0033,200,0.1027
0.4484,0.0396,0.0050,0.0000,0.4055,0.0031,200,0.1016
0.2080,0.0000,0.0000,0.0000,0.2044,0.0036,200,0.3423
0.4541,0.0403,0.0030,0.0000,0.4096,0.0042,200,0.1028
0.4559,0.0378,0.0046,0.0000,0.3990,0.0190,200,0.1018
0.4550,0.0395,0.0029,0.0000,0.4052,0.0103,200,0.1027
0.4555,0.0337,0.0028,0.0001,0.4172,0.0045,200,0.1023
0.1752,0.0000,0.0000,0.0000,0.1505,0.0246,200,0.4120
0.5050,0.0397,0.0029,0.0000,0.4256,0.0396,200,0.1026
0.2970,0.0000,0.0000,0.0000,0.2944,0.0025,200,0.3184
0.5312,0.0355,0.0042,0.0000,0.4927,0.0028,200,0.1008
0.5360,0.0367,0.0050,0.0000,0.3976,0.1017,200,0.1014
0.5366,0.0371,0.0026,0.0000,0.4965,0.0029,200,0.1024
0.5400,0.0413,0.0045,0.0000,0.4956,0.0030,200,0.1017
0.5417,0.0394,0.0028,0.0000,0.4992,0.0030,200,0.1020
0.2700,0.0000,0.0000,0.0000,0.2667,0.0033,200,0.3742
0.5436,0.0417,0.0043,0.0000,0.4984,0.0035,200,0.1019
0.3042,0.0000,0.0000,0.0000,0.3006,0.0036,200,0.3415
0.5451,0.0358,0.0047,0.0000,0.5010,0.0081,200,0.1009
0.5450,0.0353,0.0026,0.0001,0.5058,0.0038,200,0.1014
0.5476,0.0349,0.0041,0.0001,0.5098,0.0028,200,0.1017
0.5488,0.0363,0.0028,0.0000,0.4977,0.0147,200,0.1025
0.5495,0.0374,0.0027,0.0000,0.4868,0.0252,200,0.1023
0.5573,0.0389,0.0036,0.0000,0.5049,0.0136,200,0.1023
0.5692,0.0427,0.0033,0.0000,0.5222,0.0042,200,0.1014
0.5701,0.0362,0.0044,0.0000,0.5189,0.0149,200,0.1018
0.3884,0.0000,0.0000,0.0000,0.3859,0.0024,200,0.2919
0.5845,0.0362,0.0025,0.0000,0.5324,0.0158,200,0.1028
0.2837,0.0000,0.0000,0.0000,0.2794,0.0043,200,0.4081
0.5910,0.0388,0.0031,0.0000,0.5489,0.0032,200,0.1023
0.3056,0.0000,0.0000,0.0000,0.3025,0.0030,200,0.3898
0.3658,0.0000,0.0000,0.0000,0.3633,0.0025,200,0.3315
0.2848,0.0000,0.0000,0.0000,0.2817,0.0030,200,0.4212
0.3035,0.0000,0.0000,0.0000,0.3002,0.0032,200,0.4044
0.2730,0.0000,0.0000,0.0000,0.2697,0.0032,200,0.4350
0.2997,0.0000,0.0000,0.0000,0.2802,0.0195,200,0.4098
0.2768,0.0000,0.0000,0.0000,0.2700,0.0067,200,0.4370
0.3595,0.0000,0.0000,0.0000,0.3564,0.0031,200,0.3560
0.3142,0.0000,0.0000,0.0000,0.3097,0.0044,200,0.4020
0.2631,0.0000,0.0000,0.0000,0.2607,0.0024,200,0.4545
0.2873,0.0000,0.0000,0.0000,0.2844,0.0029,200,0.4327
0.2723,0.0000,0.0000,0.0000,0.2695,0.0027,200,0.4531
0.2639,0.0000,0.0000,0.0000,0.2610,0.0028,200,0.4620
0.2707,0.0000,0.0000,0.0000,0.2682,0.0024,200,0.4556
0.3099,0.0000,0.0000,0.0000,0.3074,0.0025,200,0.4195
0.2866,0.0000,0.0000,0.0000,0.2849,0.0016,200,0.4442
0.2715,0.0000,0.0000,0.0000,0.2693,0.0021,200,0.4599
0.2524,0.0000,0.0000,0.0000,0.2506,0.0018,200,0.4800
0.4754,0.0000,0.0000,0.0000,0.4599,0.0154,200,0.2606
0.2678,0.0000,0.0000,0.0003,0.2621,0.0054,200,0.4689
0.2860,0.0000,0.0000,0.0000,0.2835,0.0024,200,0.4517
0.3141,0.0000,0.0000,0.0000,0.3112,0.0028,200,0.4274
0.2654,0.0000,0.0000,0.0000,0.2528,0.0125,200,0.4795
0.3151,0.0000,0.0000,0.0000,0.3123,0.0027,200,0.4304
0.3199,0.0000,0.0000,0.0000,0.3100,0.0098,200,0.4270
0.2878,0.0000,0.0000,0.0000,0.2855,0.0023,200,0.4592
0.3238,0.0000,0.0000,0.0000,0.3212,0.0025,200,0.4330
0.3286,0.0000,0.0000,0.0000,0.3263,0.0023,200,0.4365
0.3042,0.0000,0.0000,0.0000,0.3013,0.0028,200,0.4654
0.3211,0.0000,0.0000,0.0000,0.3194,0.0016,200,0.4501
0.3114,0.0000,0.0000,0.0000,0.3071,0.0042,200,0.4654
0.2994,0.0000,0.0000,0.0000,0.2979,0.0015,200,0.4784
0.2884,0.0000,0.0000,0.0000,0.2868,0.0016,200,0.4895
0.2483,0.0000,0.0000,0.0000,0.2461,0.0021,200,0.5361
0.2553,0.0000,0.0000,0.0000,0.2524,0.0029,200,0.5300
0.2963,0.0000,0.0000,0.0000,0.2909,0.0053,200,0.4896
0.2903,0.0000,0.0000,0.0000,0.2880,0.0023,200,0.4972
0.3567,0.0000,0.0000,0.0000,0.3336,0.0230,200,0.4328
0.3009,0.0000,0.0000,0.0000,0.2876,0.0133,200,0.4886
0.2604,0.0000,0.0000,0.0000,0.2578,0.0026,200,0.5298
0.2863,0.0000,0.0000,0.0000,0.2834,0.0028,200,0.5040
0.2852,0.0000,0.0000,0.0000,0.2828,0.0023,200,0.5080
0.2651,0.0000,0.0000,0.0000,0.2627,0.0024,200,0.5302
0.2848,0.0000,0.0000,0.0000,0.2821,0.0026,200,0.5108
0.2401,0.0000,0.0000,0.0000,0.2382,0.0018,200,0.5569
0.2834,0.0000,0.0000,0.0000,0.2814,0.0020,200,0.5159
0.3123,0.0000,0.0000,0.0000,0.3101,0.0021,200,0.4890
0.2776,0.0000,0.0000,0.0000,0.2756,0.0020,200,0.5253
0.2839,0.0000,0.0000,0.0000,0.2817,0.0021,200,0.5191
0.2638,0.0000,0.0000,0.0000,0.2613,0.0024,200,0.5395
0.2658,0.0000,0.0000,0.0000,0.2633,0.0025,200,0.5391
0.3117,0.0000,0.0000,0.0000,0.3086,0.0031,200,0.5003
0.3153,0.0000,0.0000,0.0000,0.3101,0.0052,200,0.4969
0.3016,0.0000,0.0000,0.0000,0.2982,0.0033,200,0.5109
0.3195,0.0000,0.0000,0.0000,0.3024,0.0170,200,0.5123
0.3191,0.0000,0.0000,0.0000,0.3083,0.0107,200,0.5142
0.2848,0.0000,0.0000,0.0000,0.2819,0.0029,200,0.5487
0.2501,0.0000,0.0000,0.0000,0.2474,0.0027,200,0.5872
0.2885,0.0000,0.0000,0.0000,0.2589,0.0296,200,0.5500
0.3439,0.0000,0.0000,0.0000,0.3333,0.0106,200,0.4951
0.3093,0.0000,0.0000,0.0000,0.3068,0.0025,200,0.5302
0.2926,0.0000,0.0000,0.0000,0.2897,0.0028,200,0.5472
0.3371,0.0000,0.0000,0.0000,0.3174,0.0197,200,0.5032
0.2902,0.0000,0.0000,0.0000,0.2671,0.0230,200,0.5503
0.2913,0.0000,0.0000,0.0000,0.2499,0.0414,200,0.5493
0.2915,0.0000,0.0000,0.0000,0.2882,0.0032,200,0.5491
0.1949,0.0000,0.0000,0.0000,0.1915,0.0033,200,0.6461
0.1898,0.0000,0.0000,0.0000,0.1868,0.0029,200,0.6514
0.3959,0.0000,0.0000,0.0000,0.3933,0.0026,200,0.4459
0.2378,0.0000,0.0000,0.0000,0.2349,0.0028,200,0.6076
0.3457,0.0000,0.0000,0.0000,0.3424,0.0032,200,0.5033
0.3016,0.0000,0.0000,0.0000,0.2981,0.0034,200,0.5475
0.3564,0.0000,0.0000,0.0000,0.3333,0.0231,200,0.4931
0.3288,0.0000,0.0000,0.0000,0.3263,0.0024,200,0.5224
0.3795,0.0000,0.0000,0.0000,0.3768,0.0027,200,0.4719
0.2087,0.0000,0.0000,0.0000,0.2065,0.0022,200,0.6437
0.3308,0.0000,0.0000,0.0000,0.3276,0.0031,200,0.5224
0.1882,0.0000,0.0000,0.0000,0.1851,0.0031,200,0.6705
0.2085,0.0000,0.0000,0.0000,0.2042,0.0043,200,0.6517
0.2235,0.0000,0.0000,0.0000,0.2210,0.0025,200,0.6375
0.3039,0.0000,0.0000,0.0000,0.3008,0.0030,200,0.5578
0.3085,0.0000,0.0000,0.0000,0.3059,0.0026,200,0.5577
0.3211,0.0000,0.0000,0.0000,0.3184,0.0027,200,0.5485
0.2315,0.0000,0.0000,0.0000,0.2287,0.0027,200,0.6390
0.2321,0.0000,0.0000,0.0001,0.2293,0.0026,200,0.6455
0.2319,0.0000,0.0000,0.0000,0.2030,0.0288,200,0.6458
0.2474,0.0000,0.0000,0.0000,0.2452,0.0021,200,0.6320
0.2332,0.0000,0.0000,0.0000,0.2304,0.0028,200,0.6494
0.3362,0.0000,0.0000,0.0000,0.3245,0.0116,200,0.5471
0.2706,0.0000,0.0000,0.0000,0.2672,0.0034,200,0.6154
0.1904,0.0000,0.0000,0.0000,0.1885,0.0019,200,0.6973
0.1940,0.0000,0.0000,0.0000,0.1910,0.0029,200,0.6954
0.2198,0.0000,0.0000,0.0000,0.2171,0.0027,200,0.6718
0.2500,0.0000,0.0000,0.0000,0.2472,0.0028,200,0.6464
0.2065,0.0000,0.0000,0.0000,0.1994,0.0071,200,0.6919
0.2165,0.0000,0.0000,0.0000,0.2089,0.0075,200,0.6933
0.1789,0.0000,0.0000,0.0000,0.1756,0.0033,200,0.7308
0.1629,0.0000,0.0000,0.0000,0.1604,0.0024,200,0.7469
0.2042,0.0000,0.0000,0.0000,0.1944,0.0097,200,0.7060
0.2710,0.0000,0.0000,0.0000,0.2604,0.0106,200,0.6442
0.2557,0.0000,0.0000,0.0000,0.2445,0.0111,200,0.6596
0.2062,0.0000,0.0000,0.0000,0.1936,0.0126,200,0.7095
0.1912,0.0000,0.0000,0.0000,0.1882,0.0030,200,0.7253
0.2372,0.0000,0.0000,0.0000,0.2312,0.0059,200,0.6803
0.1883,0.0000,0.0000,0.0000,0.1856,0.0027,200,0.7294
0.1973,0.0000,0.0000,0.0000,0.1938,0.0034,200,0.7263
0.1686,0.0000,0.0000,0.0000,0.1659,0.0026,200,0.7567
0.2104,0.0000,0.0000,0.0000,0.2078,0.0026,200,0.7155
0.2055,0.0000,0.0000,0.0000,0.2023,0.0032,200,0.7259
0.2157,0.0000,0.0000,0.0000,0.2136,0.0021,200,0.7176
0.1968,0.0000,0.0000,0.0000,0.1945,0.0023,200,0.7368
0.2153,0.0000,0.0000,0.0000,0.2125,0.0027,200,0.7200
0.2973,0.0000,0.0000,0.0000,0.2948,0.0024,200,0.6417
0.2053,0.0000,0.0000,0.0000,0.2028,0.0024,200,0.7360
0.2261,0.0000,0.0000,0.0000,0.2204,0.0056,200,0.7161
0.2391,0.0000,0.0000,0.0000,0.2362,0.0028,200,0.7080
0.2401,0.0000,0.0000,0.0000,0.2273,0.0127,200,0.7079
0.2038,0.0000,0.0000,0.0000,0.2013,0.0024,200,0.7455
0.2356,0.0000,0.0000,0.0000,0.2332,0.0024,200,0.7138
0.3938,0.0000,0.0000,0.0000,0.3912,0.0025,200,0.5577
0.2155,0.0000,0.0000,0.0000,0.2136,0.0019,200,0.7377
0.2666,0.0000,0.0000,0.0000,0.2641,0.0024,200,0.6873
0.2084,0.0000,0.0000,0.0000,0.2060,0.0023,200,0.7470
0.2247,0.0000,0.0000,0.0000,0.2222,0.0024,200,0.7314
0.1956,0.0000,0.0000,0.0000,0.1932,0.0024,200,0.7651
0.2212,0.0000,0.0000,0.0000,0.2190,0.0022,200,0.7415
0.1972,0.0000,0.0000,0.0000,0.1946,0.0025,200,0.7696
0.2242,0.0000,0.0000,0.0000,0.2217,0.0024,200,0.7449
0.2001,0.0000,0.0000,0.0000,0.1960,0.0041,200,0.7712
0.2013,0.0000,0.0000,0.0000,0.1984,0.0028,200,0.7769
0.2014,0.0000,0.0000,0.0000,0.1969,0.0045,200,0.7779
0.1960,0.0000,0.0000,0.0000,0.1935,0.0024,200,0.7859
0.1967,0.0000,0.0000,0.0000,0.1941,0.0025,200,0.7853
0.2007,0.0000,0.0000,0.0000,0.1981,0.0026,200,0.7844
0.2528,0.0000,0.0000,0.0000,0.2501,0.0027,200,0.7324
0.2227,0.0000,0.0000,0.0000,0.1917,0.0309,200,0.7931
0.2260,0.0000,0.0000,0.0000,0.1946,0.0313,200,0.7902
0.2208,0.0000,0.0000,0.0000,0.1924,0.0284,200,0.7956
0.2301,0.0000,0.0000,0.0000,0.2272,0.0028,200,0.7970
0.2341,0.0000,0.0000,0.0000,0.2097,0.0244,200,0.7993
0.2527,0.0000,0.0000,0.0000,0.2479,0.0046,200,0.7895
0.2412,0.0000,0.0000,0.0000,0.2383,0.0028,200,0.8030
0.2377,0.0000,0.0000,0.0001,0.2346,0.0030,200,0.8120
0.2722,0.0000,0.0000,0.0000,0.2695,0.0026,200,0.7778
0.2488,0.0000,0.0000,0.0000,0.2194,0.0293,200,0.8014
0.2724,0.0000,0.0000,0.0000,0.2698,0.0025,200,0.7875
0.2738,0.0000,0.0000,0.0000,0.2623,0.0114,200,0.7896
0.2615,0.0000,0.0000,0.0000,0.2513,0.0101,200,0.8033
0.2733,0.0000,0.0000,0.0000,0.2587,0.0146,200,0.7953
0.2828,0.0000,0.0000,0.0000,0.2742,0.0086,200,0.7903
0.2753,0.0000,0.0000,0.0000,0.2727,0.0025,200,0.8049
0.2598,0.0000,0.0000,0.0001,0.2572,0.0025,200,0.8404
0.2899,0.0000,0.0000,0.0001,0.2832,0.0066,200,0.8125
0.2750,0.0000,0.0000,0.0000,0.2720,0.0029,200,0.8318
0.2955,0.0000,0.0000,0.0000,0.2928,0.0026,200,0.8121
0.2725,0.0000,0.0000,0.0000,0.2705,0.0020,200,0.8398
0.2827,0.0000,0.0000,0.0000,0.2802,0.0024,200,0.8405
0.2929,0.0000,0.0000,0.0000,0.2904,0.0024,200,0.8333
0.2966,0.0000,0.0000,0.0000,0.2733,0.0232,200,0.8373
0.2867,0.0000,0.0000,0.0000,0.2839,0.0028,200,0.8524
0.3026,0.0000,0.0000,0.0000,0.3001,0.0024,200,0.8410
0.3036,0.0000,0.0000,0.0000,0.3007,0.0028,200,0.8406
0.3002,0.0000,0.0000,0.0000,0.2800,0.0201,200,0.8453
0.3059,0.0000,0.0000,0.0000,0.3033,0.0025,200,0.8405
0.2998,0.0000,0.0000,0.0000,0.2975,0.0023,200,0.8490
0.3158,0.0000,0.0000,0.0000,0.3133,0.0025,200,0.8335
0.3124,0.0000,0.0000,0.0000,0.3100,0.0023,200,0.8390
0.3160,0.0000,0.0000,0.0000,0.3127,0.0032,200,0.8385
0.3100,0.0000,0.0000,0.0000,0.3073,0.0027,200,0.8587
0.3227,0.0000,0.0000,0.0000,0.3199,0.0027,200,0.8496
0.3226,0.0000,0.0000,0.0000,0.3198,0.0028,200,0.8617
0.3944,0.0000,0.0000,0.0000,0.3917,0.0027,200,0.8030
0.3585,0.0000,0.0000,0.0000,0.3552,0.0033,200,0.8512
0.3289,0.0000,0.0000,0.0000,0.3261,0.0028,200,0.8917
0.3694,0.0000,0.0000,0.0000,0.3662,0.0031,200,0.8514
0.3720,0.0000,0.0000,0.0000,0.3691,0.0028,200,0.8491
0.3513,0.0000,0.0000,0.0000,0.3477,0.0036,200,0.8705
0.3849,0.0000,0.0000,0.0000,0.3822,0.0026,200,0.8395
0.3634,0.0000,0.0000,0.0000,0.3606,0.0028,200,0.8610
0.3646,0.0000,0.0000,0.0000,0.3593,0.0053,200,0.8603
0.3653,0.0000,0.0000,0.0000,0.3627,0.0025,200,0.8662
0.3238,0.0000,0.0000,0.0000,0.3216,0.0022,200,0.9097
0.3959,0.0000,0.0000,0.0001,0.3921,0.0037,200,0.8412
0.3594,0.0000,0.0000,0.0000,0.3538,0.0056,200,0.8794
0.3543,0.0000,0.0000,0.0000,0.3518,0.0024,200,0.8894
0.3669,0.0000,0.0000,0.0000,0.3631,0.0037,200,0.8776
0.3315,0.0000,0.0000,0.0000,0.3217,0.0098,200,0.9177
0.3185,0.0000,0.0000,0.0000,0.3160,0.0024,200,0.9336
0.3271,0.0000,0.0000,0.0000,0.3240,0.0031,200,0.9254
0.3712,0.0000,0.0000,0.0000,0.3487,0.0225,200,0.8826
0.3472,0.0000,0.0000,0.0000,0.3439,0.0032,200,0.9098
0.3395,0.0000,0.0000,0.0000,0.3366,0.0028,200,0.9259
0.3171,0.0000,0.0000,0.0000,0.3100,0.0070,200,0.9495
0.3264,0.0000,0.0000,0.0000,0.3238,0.0025,200,0.9413
0.3542,0.0000,0.0000,0.0000,0.3520,0.0022,200,0.9165
0.3577,0.0000,0.0000,0.0000,0.3546,0.0031,200,0.9174
0.3880,0.0000,0.0000,0.0000,0.3848,0.0032,200,0.8877
0.3335,0.0000,0.0000,0.0000,0.3283,0.0052,200,0.9422
0.3674,0.0000,0.0000,0.0000,0.3648,0.0026,200,0.9101
0.3468,0.0000,0.0000,0.0000,0.3395,0.0072,200,0.9353
0.3747,0.0000,0.0000,0.0000,0.3721,0.0026,200,0.9097
0.3517,0.0000,0.0000,0.0000,0.3493,0.0023,200,0.9333
0.4444,0.0000,0.0000,0.0000,0.4416,0.0027,200,0.8418
0.4345,0.0000,0.0000,0.0000,0.4320,0.0025,200,0.8532
0.3684,0.0000,0.0000,0.0000,0.3663,0.0021,200,0.9236
0.3774,0.0000,0.0000,0.0000,0.3591,0.0183,200,0.9157
0.3472,0.0000,0.0000,0.0000,0.3449,0.0022,200,0.9480
0.3425,0.0000,0.0000,0.0000,0.3398,0.0026,200,0.9532
0.4040,0.0000,0.0000,0.0000,0.3991,0.0049,200,0.8964
0.4070,0.0000,0.0000,0.0000,0.4047,0.0022,200,0.8984
0.3444,0.0000,0.0000,0.0000,0.3388,0.0055,200,0.9626
0.3688,0.0000,0.0000,0.0000,0.3661,0.0026,200,0.9390
0.2931,0.0000,0.0000,0.0000,0.2913,0.0018,200,1.0162
0.3957,0.0000,0.0000,0.0000,0.3933,0.0023,200,0.9153
0.3823,0.0000,0.0000,0.0000,0.3723,0.0099,200,0.9314
0.4452,0.0000,0.0000,0.0000,0.4423,0.0029,200,0.8696
0.4300,0.0000,0.0000,0.0001,0.4276,0.0023,200,0.8860
0.3601,0.0000,0.0000,0.0000,0.3550,0.0050,200,0.9561
0.2574,0.0000,0.0000,0.0000,0.2551,0.0023,200,1.0648
0.2624,0.0000,0.0000,0.0000,0.2601,0.0022,200,1.0599
0.2506,0.0000,0.0000,0.0000,0.2486,0.0019,200,1.0731
0.4472,0.0000,0.0000,0.0000,0.4455,0.0016,200,0.8776
0.2768,0.0000,0.0000,0.0000,0.2741,0.0027,200,1.0498
0.4118,0.0000,0.0000,0.0000,0.4095,0.0023,200,0.9153
0.3494,0.0000,0.0000,0.0000,0.3461,0.0033,200,0.9819
0.2868,0.0000,0.0000,0.0000,0.2707,0.0161,200,1.0500
0.3898,0.0000,0.0000,0.0000,0.3872,0.0025,200,0.9494
0.3617,0.0000,0.0000,0.0000,0.3591,0.0025,200,0.9782
0.3742,0.0000,0.0000,0.0000,0.3717,0.0023,200,0.9668
0.3597,0.0000,0.0000,0.0000,0.3448,0.0149,200,0.9820
0.3735,0.0000,0.0000,0.0000,0.3714,0.0020,200,0.9691
0.3937,0.0000,0.0000,0.0000,0.3914,0.0022,200,0.9515
0.4642,0.0000,0.0000,0.0000,0.4461,0.0181,200,0.8833
0.3938,0.0000,0.0000,0.0000,0.3907,0.0031,200,0.9539
0.2789,0.0000,0.0000,0.0000,0.2764,0.0025,200,1.0687
0.3693,0.0000,0.0000,0.0000,0.3665,0.0028,200,0.9793
0.3789,0.0000,0.0000,0.0000,0.3767,0.0022,200,0.9713
0.3122,0.0000,0.0000,0.0000,0.3098,0.0024,200,1.0422
0.3938,0.0000,0.0000,0.0000,0.3831,0.0106,200,0.9607
0.3059,0.0000,0.0000,0.0000,0.3042,0.0017,200,1.0501
0.4101,0.0000,0.0000,0.0000,0.4089,0.0012,200,0.9471
0.3144,0.0000,0.0000,0.0000,0.3120,0.0023,200,1.0441
0.3735,0.0000,0.0000,0.0000,0.3712,0.0022,200,0.9851
0.2238,0.0000,0.0000,0.0000,0.2211,0.0026,200,1.1392
0.2701,0.0000,0.0000,0.0000,0.2676,0.0024,200,1.1023
0.4171,0.0000,0.0000,0.0000,0.4069,0.0102,200,0.9554
0.2391,0.0000,0.0000,0.0000,0.2363,0.0027,200,1.1340
0.3396,0.0000,0.0000,0.0000,0.3370,0.0025,200,1.0335
0.3582,0.0000,0.0000,0.0000,0.3522,0.0059,200,1.0158
0.2250,0.0000,0.0000,0.0000,0.2173,0.0077,200,1.1494
0.2311,0.0000,0.0000,0.0000,0.2289,0.0022,200,1.1455
0.3212,0.0000,0.0000,0.0000,0.3190,0.0022,200,1.0633
0.2773,0.0000,0.0000,0.0000,0.2745,0.0027,200,1.1077
0.2755,0.0000,0.0000,0.0000,0.2734,0.0021,200,1.1123
0.3741,0.0000,0.0000,0.0000,0.3534,0.0207,200,1.0164
0.4078,0.0000,0.0000,0.0000,0.4050,0.0028,200,0.9852
0.2975,0.0000,0.0000,0.0000,0.2887,0.0088,200,1.1002
0.2926,0.0000,0.0000,0.0000,0.2905,0.0020,200,1.1068
0.2560,0.0000,0.0000,0.0000,0.2536,0.0023,200,1.1435
0.3726,0.0000,0.0000,0.0000,0.3705,0.0020,200,1.0272
0.2791,0.0000,0.0000,0.0000,0.2771,0.0020,200,1.1232
0.2625,0.0000,0.0000,0.0000,0.2600,0.0024,200,1.1464
0.2412,0.0000,0.0000,0.0000,0.2346,0.0066,200,1.1723
0.2469,0.0000,0.0000,0.0000,0.2431,0.0038,200,1.1688
