response-time,DNS+dialup,DNS,Request-write,Response-delay,Response-read,status-code,offset
0.4226,0.0468,0.0032,0.0000,0.3710,0.0047,200,0.1016
0.4215,0.0422,0.0038,0.0001,0.3762,0.0031,200,0.1027
0.4229,0.0508,0.0027,0.0000,0.3685,0.0034,200,0.1018
0.4285,0.0465,0.0042,0.0000,0.3793,0.0027,200,0.1017
0.4298,0.0471,0.0028,0.0000,0.3799,0.0027,200,0.1021
0.4316,0.0473,0.0038,0.0000,0.3803,0.0039,200,0.1027
0.4369,0.0443,0.0047,0.0000,0.3891,0.0034,200,0.1011
0.4458,0.0482,0.0033,0.0000,0.3923,0.0052,200,0.1017
0.3450,0.0000,0.0000,0.0000,0.3421,0.0028,200,0.2053
0.3286,0.0000,0.0000,0.0000,0.3183,0.0102,200,0.2222
0.4502,0.0434,0.0040,0.0001,0.4041,0.0026,200,0.1023
0.4520,0.0447,0.0036,0.0001,0.4037,0.0035,200,0.1014
0.3194,0.0000,0.0000,0.0000,0.3164,0.0030,200,0.2350
0.4591,0.0466,0.0034,0.0000,0.4095,0.0029,200,0.1012
0.4590,0.0478,0.0042,0.0000,0.3775,0.0336,200,0.1017
0.4592,0.0483,0.0039,0.0001,0.3918,0.0190,200,0.1016
0.4598,0.0466,0.0032,0.0000,0.3709,0.0419,200,0.1011
0.4583,0.0443,0.0039,0.0000,0.3801,0.0339,200,0.1026
0.4633,0.0418,0.0037,0.0001,0.3955,0.0259,200,0.1009
0.4630,0.0458,0.0037,0.0000,0.3864,0.0307,200,0.1013
0.4625,0.0446,0.0030,0.0000,0.4148,0.0030,200,0.1020
0.4620,0.0475,0.0038,0.0001,0.3938,0.0206,200,0.1026
0.4675,0.0440,0.0034,0.0001,0.4196,0.0038,200,0.1013
0.4682,0.0468,0.0036,0.0000,0.4094,0.0119,200,0.1012
0.4672,0.0479,0.0040,0.0000,0.3997,0.0196,200,0.1022
0.3704,0.0000,0.0000,0.0000,0.3632,0.0071,200,0.2008
0.4708,0.0515,0.0039,0.0000,0.4162,0.0029,200,0.1010
0.4697,0.0506,0.0026,0.0001,0.4158,0.0032,200,0.1021
0.4704,0.0496,0.0043,0.0006,0.4168,0.0034,200,0.1016
0.4713,0.0453,0.0036,0.0000,0.4224,0.0034,200,0.1011
0.4725,0.0440,0.0034,0.0000,0.4255,0.0029,200,0.1013
0.4727,0.0451,0.0043,0.0000,0.4155,0.0121,200,0.1016
0.2902,0.0000,0.0000,0.0000,0.2556,0.0346,200,0.2848
0.4729,0.0471,0.0035,0.0000,0.4228,0.0029,200,0.1026
0.4752,0.0431,0.0033,0.0000,0.4286,0.0031,200,0.1010
0.3228,0.0000,0.0000,0.0000,0.3207,0.0021,200,0.2579
0.5033,0.0422,0.0042,0.0001,0.4572,0.0038,200,0.1019
0.5034,0.0452,0.0037,0.0000,0.4386,0.0194,200,0.1022
0.5039,0.0490,0.0044,0.0003,0.4430,0.0116,200,0.1017
0.5058,0.0442,0.0031,0.0001,0.3885,0.0730,200,0.1016
0.3704,0.0000,0.0000,0.0000,0.3436,0.0268,200,0.2374
0.3350,0.0000,0.0000,0.0000,0.2688,0.0661,200,0.2731
0.4073,0.0000,0.0000,0.0000,0.3340,0.0732,200,0.2008
0.2855,0.0000,0.0000,0.0000,0.2813,0.0041,200,0.3239
0.5110,0.0443,0.0025,0.0000,0.4637,0.0029,200,0.1021
0.2884,0.0000,0.0000,0.0000,0.2770,0.0113,200,0.3251
0.5116,0.0409,0.0027,0.0000,0.4509,0.0198,200,0.1022
0.5140,0.0459,0.0030,0.0000,0.4653,0.0027,200,0.1019
0.4182,0.0000,0.0000,0.0000,0.3342,0.0839,200,0.2007
0.3460,0.0000,0.0000,0.0000,0.3035,0.0425,200,0.2729
0.5174,0.0435,0.0029,0.0000,0.4163,0.0575,200,0.1015
0.5173,0.0469,0.0031,0.0000,0.4431,0.0272,200,0.1017
0.5165,0.0408,0.0039,0.0001,0.4561,0.0195,200,0.1025
0.5182,0.0464,0.0048,0.0000,0.4595,0.0122,200,0.1012
0.4187,0.0000,0.0000,0.0000,0.4150,0.0037,200,0.2007
0.5176,0.0447,0.0027,0.0000,0.4375,0.0353,200,0.1018
0.3223,0.0000,0.0000,0.0000,0.2564,0.0658,200,0.2972
0.1892,0.0000,0.0000,0.0000,0.1860,0.0032,200,0.4319
0.5228,0.0475,0.0040,0.0000,0.4724,0.0027,200,0.1010
0.5231,0.0450,0.0034,0.0000,0.4429,0.0352,200,0.1014
0.4238,0.0000,0.0000,0.0000,0.3965,0.0272,200,0.2009
0.3911,0.0000,0.0000,0.0000,0.3884,0.0026,200,0.2430
0.3976,0.0000,0.0000,0.0000,0.3949,0.0026,200,0.2449
0.4405,0.0000,0.0000,0.0000,0.4213,0.0191,200,0.2025
0.3091,0.0000,0.0000,0.0000,0.3068,0.0023,200,0.3355
0.4102,0.0000,0.0000,0.0000,0.4064,0.0038,200,0.2406
0.3256,0.0000,0.0000,0.0000,0.3181,0.0074,200,0.3253
0.3397,0.0000,0.0000,0.0000,0.3372,0.0025,200,0.3133
0.3434,0.0000,0.0000,0.0000,0.3402,0.0031,200,0.3179
0.3071,0.0000,0.0000,0.0000,0.2953,0.0117,200,0.3547
0.5634,0.0469,0.0018,0.0000,0.5135,0.0029,200,0.1027
0.3447,0.0000,0.0000,0.0000,0.3330,0.0117,200,0.3221
0.2545,0.0000,0.0000,0.0000,0.2507,0.0038,200,0.4127
0.2216,0.0000,0.0000,0.0000,0.2191,0.0025,200,0.4663
0.2125,0.0000,0.0000,0.0000,0.2090,0.0034,200,0.4781
0.2158,0.0000,0.0000,0.0000,0.2132,0.0025,200,0.4754
0.2155,0.0000,0.0000,0.0000,0.2126,0.0029,200,0.4767
0.2184,0.0000,0.0000,0.0000,0.2156,0.0028,200,0.4751
0.2085,0.0000,0.0000,0.0000,0.2053,0.0031,200,0.4901
0.2133,0.0000,0.0000,0.0000,0.2076,0.0056,200,0.4859
0.2093,0.0000,0.0000,0.0000,0.2053,0.0039,200,0.4903
0.2269,0.0000,0.0000,0.0000,0.2235,0.0032,200,0.4730
0.1914,0.0000,0.0000,0.0000,0.1887,0.0027,200,0.5111
0.2141,0.0000,0.0000,0.0000,0.2116,0.0024,200,0.4943
0.2102,0.0000,0.0000,0.0000,0.2072,0.0029,200,0.5065
0.2129,0.0000,0.0000,0.0000,0.2099,0.0029,200,0.5067
0.2106,0.0000,0.0000,0.0000,0.2058,0.0047,200,0.5107
0.2301,0.0000,0.0000,0.0000,0.2271,0.0029,200,0.4928
0.2348,0.0000,0.0000,0.0000,0.2107,0.0241,200,0.5030
0.2362,0.0000,0.0000,0.0000,0.2335,0.0027,200,0.5060
0.1864,0.0000,0.0000,0.0000,0.1831,0.0032,200,0.5695
0.2715,0.0000,0.0000,0.0000,0.2664,0.0051,200,0.4843
0.2695,0.0000,0.0000,0.0000,0.2652,0.0042,200,0.4928
0.2816,0.0000,0.0000,0.0000,0.2791,0.0024,200,0.4831
0.2578,0.0000,0.0000,0.0000,0.2549,0.0029,200,0.5071
0.2852,0.0000,0.0000,0.0000,0.2826,0.0025,200,0.4818
0.2106,0.0000,0.0000,0.0000,0.2071,0.0029,200,0.5688
0.2160,0.0000,0.0000,0.0000,0.2136,0.0022,200,0.5718
0.2242,0.0000,0.0000,0.0000,0.2220,0.0022,200,0.5720
0.2377,0.0000,0.0000,0.0000,0.2355,0.0022,200,0.5607
0.2272,0.0000,0.0000,0.0000,0.2248,0.0023,200,0.5712
0.2405,0.0000,0.0000,0.0000,0.2351,0.0054,200,0.5608
0.2469,0.0000,0.0000,0.0000,0.2441,0.0028,200,0.5603
0.2269,0.0000,0.0000,0.0000,0.2251,0.0017,200,0.5807
0.2517,0.0000,0.0000,0.0000,0.2494,0.0023,200,0.5642
0.2515,0.0000,0.0000,0.0000,0.2394,0.0120,200,0.5645
0.3064,0.0000,0.0000,0.0000,0.3011,0.0052,200,0.5139
0.3106,0.0000,0.0000,0.0000,0.3072,0.0034,200,0.5149
0.3009,0.0000,0.0000,0.0000,0.2869,0.0140,200,0.5246
0.2783,0.0000,0.0000,0.0000,0.2756,0.0026,200,0.5608
0.2650,0.0000,0.0000,0.0000,0.2627,0.0022,200,0.5762
0.3236,0.0000,0.0000,0.0000,0.3207,0.0028,200,0.5242
0.2456,0.0000,0.0000,0.0000,0.2409,0.0047,200,0.6056
0.2866,0.0000,0.0000,0.0000,0.2740,0.0126,200,0.5718
0.2531,0.0000,0.0000,0.0000,0.2506,0.0025,200,0.6074
0.2564,0.0000,0.0000,0.0000,0.2539,0.0025,200,0.6093
0.2650,0.0000,0.0000,0.0000,0.2622,0.0027,200,0.6081
0.3250,0.0000,0.0000,0.0000,0.3221,0.0029,200,0.5544
0.3088,0.0000,0.0000,0.0000,0.2911,0.0177,200,0.5755
0.2709,0.0000,0.0000,0.0000,0.2632,0.0076,200,0.6138
0.3137,0.0000,0.0000,0.0000,0.3106,0.0030,200,0.5743
0.2910,0.0000,0.0000,0.0000,0.2878,0.0032,200,0.6078
0.3467,0.0000,0.0000,0.0000,0.3436,0.0030,200,0.5646
0.3952,0.0000,0.0000,0.0000,0.3922,0.0030,200,0.5231
0.3539,0.0000,0.0000,0.0000,0.3507,0.0031,200,0.5724
0.2755,0.0000,0.0000,0.0000,0.2723,0.0031,200,0.6508
0.2769,0.0000,0.0000,0.0001,0.2740,0.0026,200,0.6508
0.2945,0.0000,0.0000,0.0000,0.2917,0.0028,200,0.6341
0.3170,0.0000,0.0000,0.0000,0.3142,0.0027,200,0.6159
0.3590,0.0000,0.0000,0.0000,0.3454,0.0135,200,0.5751
0.4118,0.0000,0.0000,0.0000,0.4086,0.0031,200,0.5302
0.3352,0.0000,0.0000,0.0000,0.3324,0.0028,200,0.6190
0.3489,0.0000,0.0000,0.0000,0.3459,0.0029,200,0.6057
0.4244,0.0000,0.0000,0.0000,0.4027,0.0216,200,0.5319
0.2950,0.0000,0.0000,0.0000,0.2893,0.0056,200,0.6613
0.3074,0.0000,0.0000,0.0000,0.2942,0.0132,200,0.6530
0.3544,0.0000,0.0000,0.0000,0.3520,0.0023,200,0.6081
0.3434,0.0000,0.0000,0.0000,0.3407,0.0026,200,0.6194
0.3895,0.0000,0.0000,0.0000,0.3320,0.0575,200,0.5738
0.4157,0.0000,0.0000,0.0000,0.4084,0.0072,200,0.5525
0.3602,0.0000,0.0000,0.0000,0.3492,0.0109,200,0.6131
0.4272,0.0000,0.0000,0.0000,0.4228,0.0043,200,0.5508
0.3591,0.0000,0.0000,0.0000,0.3568,0.0022,200,0.6190
0.3746,0.0000,0.0000,0.0000,0.3007,0.0738,200,0.6052
0.4264,0.0000,0.0000,0.0001,0.3624,0.0638,200,0.5534
0.4456,0.0000,0.0000,0.0000,0.4425,0.0030,200,0.5343
0.3664,0.0000,0.0000,0.0000,0.2656,0.1007,200,0.6135
0.3373,0.0000,0.0000,0.0000,0.3337,0.0036,200,0.6430
0.3593,0.0000,0.0000,0.0000,0.3557,0.0036,200,0.6211
0.4319,0.0000,0.0000,0.0000,0.4285,0.0033,200,0.5503
0.3215,0.0000,0.0000,0.0000,0.3193,0.0021,200,0.6617
0.4685,0.0000,0.0000,0.0000,0.4657,0.0027,200,0.5154
0.3688,0.0000,0.0000,0.0000,0.3652,0.0035,200,0.6190
0.3460,0.0000,0.0000,0.0000,0.3425,0.0034,200,0.6425
0.3441,0.0000,0.0000,0.0000,0.3409,0.0031,200,0.6446
0.4254,0.0000,0.0000,0.0000,0.4042,0.0211,200,0.5642
0.3715,0.0000,0.0000,0.0000,0.3689,0.0025,200,0.6195
0.4219,0.0000,0.0000,0.0000,0.2042,0.2176,200,0.5695
0.3703,0.0000,0.0000,0.0000,0.3677,0.0025,200,0.6245
0.3718,0.0000,0.0000,0.0000,0.3691,0.0027,200,0.6246
0.4729,0.0000,0.0000,0.0000,0.4632,0.0096,200,0.5242
0.4593,0.0000,0.0000,0.0000,0.4567,0.0026,200,0.5381
0.3796,0.0000,0.0000,0.0000,0.3770,0.0026,200,0.6195
0.4538,0.0000,0.0000,0.0000,0.4443,0.0094,200,0.5474
0.4418,0.0000,0.0000,0.0000,0.4387,0.0030,200,0.5609
0.3897,0.0000,0.0000,0.0000,0.3870,0.0027,200,0.6189
0.4974,0.0000,0.0000,0.0001,0.4847,0.0127,200,0.5136
0.3546,0.0000,0.0000,0.0000,0.3520,0.0026,200,0.6661
0.4073,0.0000,0.0000,0.0000,0.4039,0.0033,200,0.6189
0.4028,0.0000,0.0000,0.0000,0.3993,0.0035,200,0.6238
0.3600,0.0000,0.0000,0.0000,0.3564,0.0035,200,0.6668
0.4117,0.0000,0.0000,0.0000,0.4089,0.0027,200,0.6195
0.3543,0.0000,0.0000,0.0000,0.3516,0.0027,200,0.6880
0.3779,0.0000,0.0000,0.0000,0.3750,0.0028,200,0.6672
0.3569,0.0000,0.0000,0.0000,0.3451,0.0118,200,0.6922
0.3477,0.0000,0.0000,0.0000,0.3436,0.0040,200,0.7025
0.3659,0.0000,0.0000,0.0000,0.3632,0.0026,200,0.6911
0.3619,0.0000,0.0000,0.0000,0.3596,0.0022,200,0.6991
0.3771,0.0000,0.0000,0.0000,0.3662,0.0108,200,0.6906
0.3679,0.0000,0.0000,0.0000,0.3630,0.0048,200,0.6998
0.3751,0.0000,0.0000,0.0000,0.3705,0.0045,200,0.6935
0.3511,0.0000,0.0000,0.0000,0.3433,0.0077,200,0.7196
0.3722,0.0000,0.0000,0.0000,0.3680,0.0041,200,0.6995
0.3892,0.0000,0.0000,0.0000,0.3862,0.0029,200,0.6986
0.3519,0.0000,0.0000,0.0000,0.3494,0.0025,200,0.7378
0.3697,0.0000,0.0000,0.0000,0.3666,0.0031,200,0.7229
0.3874,0.0000,0.0000,0.0000,0.3847,0.0027,200,0.7084
0.3423,0.0000,0.0000,0.0000,0.3398,0.0024,200,0.7559
0.3560,0.0000,0.0000,0.0000,0.3449,0.0110,200,0.7423
0.3246,0.0000,0.0000,0.0000,0.3213,0.0033,200,0.7794
0.2788,0.0000,0.0000,0.0000,0.2757,0.0031,200,0.8255
0.2977,0.0000,0.0000,0.0000,0.2928,0.0049,200,0.8076
0.3108,0.0000,0.0000,0.0000,0.3080,0.0028,200,0.7984
0.2617,0.0000,0.0000,0.0000,0.2591,0.0026,200,0.8478
0.3945,0.0000,0.0000,0.0000,0.3919,0.0026,200,0.7167
0.3512,0.0000,0.0000,0.0000,0.3485,0.0026,200,0.7623
0.3922,0.0000,0.0000,0.0000,0.3800,0.0121,200,0.7214
0.3602,0.0000,0.0000,0.0000,0.3571,0.0031,200,0.7559
0.3533,0.0000,0.0000,0.0000,0.3502,0.0030,200,0.7650
0.3313,0.0000,0.0000,0.0000,0.3286,0.0026,200,0.7878
0.2869,0.0000,0.0000,0.0000,0.2844,0.0024,200,0.8392
0.3338,0.0000,0.0000,0.0000,0.3182,0.0155,200,0.7962
0.3142,0.0000,0.0000,0.0000,0.3071,0.0071,200,0.8160
0.3143,0.0000,0.0000,0.0000,0.2872,0.0271,200,0.8159
0.3235,0.0000,0.0000,0.0000,0.3194,0.0041,200,0.8072
0.3674,0.0000,0.0000,0.0000,0.3647,0.0027,200,0.7646
0.2828,0.0000,0.0000,0.0000,0.2801,0.0027,200,0.8512
0.2497,0.0000,0.0000,0.0000,0.2468,0.0028,200,0.8880
0.2976,0.0000,0.0000,0.0000,0.2951,0.0025,200,0.8412
0.3719,0.0000,0.0000,0.0000,0.3680,0.0039,200,0.7670
0.3416,0.0000,0.0000,0.0000,0.3377,0.0039,200,0.7984
0.3456,0.0000,0.0000,0.0000,0.3419,0.0037,200,0.8014
0.3218,0.0000,0.0000,0.0000,0.3195,0.0023,200,0.8255
0.2743,0.0000,0.0000,0.0000,0.2720,0.0022,200,0.8731
0.3342,0.0000,0.0000,0.0000,0.3312,0.0029,200,0.8203
0.2265,0.0000,0.0000,0.0000,0.2237,0.0027,200,0.9286
0.2342,0.0000,0.0000,0.0000,0.2314,0.0027,200,0.9263
0.2432,0.0000,0.0000,0.0000,0.2400,0.0032,200,0.9264
0.3096,0.0000,0.0000,0.0000,0.3064,0.0031,200,0.8606
0.2288,0.0000,0.0000,0.0000,0.2259,0.0028,200,0.9420
0.2081,0.0000,0.0000,0.0000,0.2047,0.0033,200,0.9633
0.2394,0.0000,0.0000,0.0000,0.2358,0.0035,200,0.9329
0.2924,0.0000,0.0000,0.0000,0.2889,0.0035,200,0.8847
0.1823,0.0000,0.0000,0.0000,0.1799,0.0024,200,0.9965
0.2190,0.0000,0.0000,0.0000,0.2158,0.0032,200,0.9628
0.3188,0.0000,0.0000,0.0000,0.3153,0.0035,200,0.8658
0.2743,0.0000,0.0000,0.0000,0.2713,0.0030,200,0.9113
0.2320,0.0000,0.0000,0.0000,0.2294,0.0025,200,0.9563
0.2626,0.0000,0.0000,0.0000,0.2470,0.0155,200,0.9278
0.3346,0.0000,0.0000,0.0000,0.3320,0.0026,200,0.8584
0.2590,0.0000,0.0000,0.0000,0.2563,0.0027,200,0.9341
0.2371,0.0000,0.0000,0.0000,0.2261,0.0110,200,0.9563
0.3094,0.0000,0.0000,0.0000,0.3062,0.0031,200,0.8843
0.2423,0.0000,0.0000,0.0000,0.2393,0.0030,200,0.9545
0.2365,0.0000,0.0000,0.0000,0.2339,0.0026,200,0.9604
0.2431,0.0000,0.0000,0.0000,0.2302,0.0128,200,0.9542
0.2171,0.0000,0.0000,0.0000,0.2136,0.0034,200,0.9839
0.3023,0.0000,0.0000,0.0000,0.2995,0.0027,200,0.8988
0.3220,0.0000,0.0000,0.0000,0.2946,0.0273,200,0.8794
0.2391,0.0000,0.0000,0.0000,0.2338,0.0053,200,0.9626
0.2900,0.0000,0.0000,0.0000,0.2874,0.0026,200,0.9183
0.2114,0.0000,0.0000,0.0000,0.2088,0.0026,200,1.0012
0.2359,0.0000,0.0000,0.0000,0.2332,0.0026,200,0.9799
0.2269,0.0000,0.0000,0.0000,0.2238,0.0031,200,0.9910
0.1956,0.0000,0.0000,0.0000,0.1919,0.0037,200,1.0262
0.2341,0.0000,0.0000,0.0000,0.2310,0.0030,200,0.9887
0.2261,0.0000,0.0000,0.0000,0.2230,0.0030,200,0.9974
0.2356,0.0000,0.0000,0.0000,0.2327,0.0029,200,0.9885
0.2349,0.0000,0.0000,0.0000,0.2311,0.0038,200,0.9896
0.2613,0.0000,0.0000,0.0000,0.2586,0.0027,200,0.9682
0.2602,0.0000,0.0000,0.0000,0.2563,0.0038,200,0.9781
0.2594,0.0000,0.0000,0.0000,0.2549,0.0044,200,0.9797
0.1794,0.0000,0.0000,0.0000,0.1773,0.0020,200,1.0677
0.1789,0.0000,0.0000,0.0000,0.1738,0.0050,200,1.0685
0.2617,0.0000,0.0000,0.0000,0.2595,0.0021,200,0.9878
0.2692,0.0000,0.0000,0.0000,0.2661,0.0031,200,0.9833
0.2625,0.0000,0.0000,0.0000,0.2448,0.0177,200,0.9914
0.2275,0.0000,0.0000,0.0000,0.2232,0.0042,200,1.0268
0.2438,0.0000,0.0000,0.0000,0.2385,0.0053,200,1.0110
0.2343,0.0000,0.0000,0.0000,0.2321,0.0022,200,1.0207
0.2602,0.0000,0.0000,0.0000,0.2582,0.0020,200,0.9971
0.2002,0.0000,0.0000,0.0000,0.1978,0.0023,200,1.0610
0.2593,0.0000,0.0000,0.0000,0.2575,0.0017,200,1.0027
0.2907,0.0000,0.0000,0.0000,0.2614,0.0293,200,0.9733
0.2881,0.0000,0.0000,0.0000,0.2864,0.0016,200,0.9803
0.2893,0.0000,0.0000,0.0000,0.2871,0.0021,200,0.9797
0.2634,0.0000,0.0000,0.0000,0.2613,0.0020,200,1.0087
0.3008,0.0000,0.0000,0.0000,0.2976,0.0031,200,0.9799
0.2138,0.0000,0.0000,0.0000,0.2032,0.0105,200,1.0707
0.2900,0.0000,0.0000,0.0000,0.2854,0.0045,200,0.9947
0.2132,0.0000,0.0000,0.0000,0.2084,0.0047,200,1.0717
0.2000,0.0000,0.0000,0.0000,0.1967,0.0032,200,1.0897
0.3111,0.0000,0.0000,0.0000,0.3076,0.0035,200,0.9822
0.3141,0.0000,0.0000,0.0000,0.3060,0.0081,200,0.9805
0.2644,0.0000,0.0000,0.0000,0.2587,0.0057,200,1.0312
0.2505,0.0000,0.0000,0.0000,0.2462,0.0043,200,1.0451
0.2695,0.0000,0.0000,0.0000,0.2663,0.0031,200,1.0267
0.1916,0.0000,0.0000,0.0000,0.1888,0.0028,200,1.1053
0.2088,0.0000,0.0000,0.0000,0.2032,0.0056,200,1.0958
0.2643,0.0000,0.0000,0.0000,0.2559,0.0084,200,1.0423
0.1691,0.0000,0.0000,0.0000,0.1664,0.0027,200,1.1377
0.2678,0.0000,0.0000,0.0000,0.2649,0.0029,200,1.0492
0.2577,0.0000,0.0000,0.0000,0.2180,0.0397,200,1.0677
0.3294,0.0000,0.0000,0.0000,0.2991,0.0303,200,0.9992
0.2076,0.0000,0.0000,0.0000,0.2044,0.0032,200,1.1261
0.2355,0.0000,0.0000,0.0000,0.2320,0.0035,200,1.0982
0.2318,0.0000,0.0000,0.0000,0.2294,0.0023,200,1.1043
0.2879,0.0000,0.0000,0.0000,0.2857,0.0022,200,1.0502
0.2070,0.0000,0.0000,0.0000,0.2042,0.0027,200,1.1320
0.2258,0.0000,0.0000,0.0000,0.2231,0.0026,200,1.1136
0.2284,0.0000,0.0000,0.0000,0.2258,0.0025,200,1.1135
0.2445,0.0000,0.0000,0.0000,0.2249,0.0196,200,1.0982
0.2340,0.0000,0.0000,0.0000,0.2194,0.0146,200,1.1096
0.3662,0.0000,0.0000,0.0000,0.3612,0.0050,200,0.9779
0.2358,0.0000,0.0000,0.0000,0.2331,0.0026,200,1.1113
0.2564,0.0000,0.0000,0.0000,0.2542,0.0022,200,1.0926
0.2263,0.0000,0.0000,0.0000,0.2228,0.0035,200,1.1340
0.3050,0.0000,0.0000,0.0000,0.3014,0.0036,200,1.0571
0.2315,0.0000,0.0000,0.0000,0.2277,0.0038,200,1.1400
0.2430,0.0000,0.0000,0.0000,0.2378,0.0051,200,1.1390
0.2660,0.0000,0.0000,0.0000,0.2613,0.0046,200,1.1161
0.2440,0.0000,0.0000,0.0000,0.2396,0.0044,200,1.1388
0.2635,0.0000,0.0000,0.0000,0.2615,0.0020,200,1.1300
0.2106,0.0000,0.0000,0.0000,0.2085,0.0021,200,1.1857
0.2711,0.0000,0.0000,0.0000,0.2689,0.0021,200,1.1303
0.2617,0.0000,0.0000,0.0000,0.2595,0.0021,200,1.1474
0.2932,0.0000,0.0000,0.0000,0.2910,0.0022,200,1.1190
0.2590,0.0000,0.0000,0.0000,0.2569,0.0020,200,1.1551
0.3061,0.0000,0.0000,0.0000,0.3037,0.0024,200,1.1092
0.2492,0.0000,0.0000,0.0000,0.2387,0.0105,200,1.1714
0.3027,0.0000,0.0000,0.0000,0.2750,0.0276,200,1.1183
0.2665,0.0000,0.0000,0.0000,0.2637,0.0028,200,1.1545
0.3194,0.0000,0.0000,0.0000,0.2824,0.0370,200,1.1040
0.2533,0.0000,0.0000,0.0000,0.2507,0.0025,200,1.1708
0.2943,0.0000,0.0000,0.0000,0.2928,0.0014,200,1.1302
0.2863,0.0000,0.0000,0.0000,0.2841,0.0021,200,1.1470
0.3573,0.0000,0.0000,0.0000,0.3554,0.0019,200,1.0878
