response-time,DNS+dialup,DNS,Request-write,Response-delay,Response-read,status-code,offset
0.3917,0.0458,0.0051,0.0001,0.3328,0.0130,200,0.1018
0.3924,0.0432,0.0025,0.0000,0.3460,0.0032,200,0.1017
0.3935,0.0443,0.0021,0.0000,0.3470,0.0021,200,0.1021
0.3934,0.0405,0.0024,0.0001,0.3507,0.0021,200,0.1025
0.4090,0.0502,0.0032,0.0000,0.3566,0.0022,200,0.1013
0.4104,0.0474,0.0032,0.0001,0.3602,0.0027,200,0.1025
0.2513,0.0000,0.0000,0.0000,0.2490,0.0022,200,0.2636
0.4248,0.0433,0.0040,0.0000,0.3783,0.0031,200,0.1010
0.4246,0.0482,0.0050,0.0000,0.3636,0.0128,200,0.1018
0.4248,0.0465,0.0060,0.0001,0.3769,0.0012,200,0.1021
0.4300,0.0415,0.0037,0.0001,0.3852,0.0031,200,0.1007
0.4289,0.0430,0.0029,0.0000,0.3807,0.0051,200,0.1027
0.4426,0.0479,0.0062,0.0000,0.3918,0.0026,200,0.1007
0.4415,0.0473,0.0030,0.0000,0.3919,0.0023,200,0.1022
0.4500,0.0449,0.0049,0.0000,0.3984,0.0067,200,0.1017
0.4517,0.0443,0.0047,0.0001,0.4049,0.0023,200,0.1017
0.4544,0.0494,0.0036,0.0001,0.4030,0.0019,200,0.1014
0.4796,0.0478,0.0040,0.0000,0.4290,0.0027,200,0.1014
0.4833,0.0456,0.0037,0.0001,0.4351,0.0024,200,0.1013
0.2419,0.0000,0.0000,0.0000,0.2404,0.0015,200,0.3441
0.3027,0.0000,0.0000,0.0000,0.3006,0.0021,200,0.2864
0.2327,0.0000,0.0000,0.0002,0.2307,0.0018,200,0.3566
0.4906,0.0487,0.0031,0.0000,0.4392,0.0027,200,0.1015
0.4932,0.0463,0.0028,0.0000,0.4450,0.0018,200,0.1024
0.4948,0.0486,0.0056,0.0001,0.4412,0.0049,200,0.1020
0.2255,0.0000,0.0000,0.0000,0.2232,0.0023,200,0.3751
0.5007,0.0457,0.0043,0.0000,0.4533,0.0016,200,0.1015
0.2462,0.0000,0.0000,0.0000,0.2365,0.0097,200,0.3597
0.3050,0.0000,0.0000,0.0000,0.3025,0.0025,200,0.3011
0.5099,0.0441,0.0035,0.0001,0.4640,0.0017,200,0.1011
0.5113,0.0418,0.0026,0.0000,0.4672,0.0022,200,0.1021
0.5175,0.0497,0.0038,0.0000,0.4652,0.0026,200,0.1012
0.5184,0.0500,0.0046,0.0000,0.4659,0.0024,200,0.1016
0.2430,0.0000,0.0000,0.0000,0.2404,0.0025,200,0.3786
0.2392,0.0000,0.0000,0.0003,0.2368,0.0021,200,0.3848
0.1440,0.0000,0.0000,0.0000,0.1425,0.0015,200,0.4813
0.2955,0.0000,0.0000,0.0000,0.2773,0.0182,200,0.3301
0.3019,0.0000,0.0000,0.0000,0.2997,0.0022,200,0.3243
0.2077,0.0000,0.0000,0.0000,0.2054,0.0022,200,0.4220
0.1927,0.0000,0.0000,0.0000,0.1903,0.0024,200,0.4372
0.4309,0.0000,0.0000,0.0000,0.4289,0.0019,200,0.2007
0.2520,0.0000,0.0000,0.0000,0.2498,0.0022,200,0.3860
0.2441,0.0000,0.0000,0.0000,0.2419,0.0022,200,0.3983
0.2862,0.0000,0.0000,0.0000,0.2734,0.0127,200,0.3582
0.5440,0.0443,0.0032,0.0001,0.4970,0.0026,200,0.1024
0.2747,0.0000,0.0000,0.0000,0.2728,0.0019,200,0.3789
0.5528,0.0407,0.0029,0.0001,0.4994,0.0126,200,0.1022
0.5539,0.0421,0.0024,0.0001,0.4836,0.0281,200,0.1014
0.2651,0.0000,0.0000,0.0000,0.2606,0.0045,200,0.3909
0.3344,0.0000,0.0000,0.0000,0.3316,0.0027,200,0.3279
0.3024,0.0000,0.0000,0.0000,0.2694,0.0329,200,0.3601
0.2897,0.0000,0.0000,0.0000,0.2649,0.0248,200,0.3740
0.2697,0.0000,0.0000,0.0000,0.2525,0.0172,200,0.3942
0.2690,0.0000,0.0000,0.0000,0.2672,0.0017,200,0.3950
0.3142,0.0000,0.0000,0.0000,0.3125,0.0018,200,0.3497
0.2784,0.0000,0.0000,0.0000,0.2645,0.0138,200,0.3870
0.5636,0.0456,0.0055,0.0000,0.5154,0.0025,200,0.1020
0.3615,0.0000,0.0000,0.0000,0.3466,0.0149,200,0.3043
0.2956,0.0000,0.0000,0.0000,0.2857,0.0099,200,0.3740
0.2835,0.0000,0.0000,0.0000,0.2814,0.0021,200,0.3863
0.5694,0.0451,0.0027,0.0000,0.5212,0.0030,200,0.1027
0.3142,0.0000,0.0000,0.0000,0.3115,0.0027,200,0.3598
0.3048,0.0000,0.0000,0.0002,0.3016,0.0029,200,0.3822
0.5852,0.0459,0.0021,0.0000,0.5236,0.0156,200,0.1025
0.2096,0.0000,0.0000,0.0000,0.2007,0.0089,200,0.4784
0.1618,0.0000,0.0000,0.0000,0.1594,0.0024,200,0.5265
0.3270,0.0000,0.0000,0.0000,0.3146,0.0123,200,0.3663
0.3208,0.0000,0.0000,0.0000,0.3182,0.0026,200,0.3754
0.4545,0.0000,0.0000,0.0000,0.4520,0.0024,200,0.2548
0.6125,0.0469,0.0054,0.0000,0.5460,0.0195,200,0.1017
0.2305,0.0000,0.0000,0.0000,0.2285,0.0019,200,0.4856
0.4461,0.0000,0.0000,0.0000,0.4438,0.0022,200,0.2751
0.6205,0.0454,0.0041,0.0001,0.5699,0.0051,200,0.1015
0.2073,0.0000,0.0000,0.0000,0.2051,0.0022,200,0.5149
0.2429,0.0000,0.0000,0.0000,0.2409,0.0020,200,0.4843
0.4796,0.0000,0.0000,0.0000,0.4771,0.0024,200,0.2485
0.1290,0.0000,0.0000,0.0000,0.1269,0.0021,200,0.6007
0.1455,0.0000,0.0000,0.0000,0.1289,0.0166,200,0.5846
0.6290,0.0404,0.0024,0.0000,0.5835,0.0049,200,0.1023
0.3040,0.0000,0.0000,0.0000,0.3013,0.0026,200,0.4327
0.1497,0.0000,0.0000,0.0000,0.1474,0.0023,200,0.5894
0.2511,0.0000,0.0000,0.0000,0.2485,0.0026,200,0.4889
0.2536,0.0000,0.0000,0.0000,0.2514,0.0022,200,0.4935
0.6465,0.0442,0.0026,0.0001,0.5984,0.0038,200,0.1022
0.1627,0.0000,0.0000,0.0000,0.1591,0.0035,200,0.5860
0.6524,0.0502,0.0042,0.0000,0.5994,0.0027,200,0.1015
0.6537,0.0436,0.0023,0.0001,0.5589,0.0508,200,0.1008
0.2108,0.0000,0.0000,0.0000,0.1702,0.0406,200,0.5437
0.2672,0.0000,0.0000,0.0000,0.2647,0.0025,200,0.4955
0.1844,0.0000,0.0000,0.0000,0.1591,0.0253,200,0.5810
0.6647,0.0497,0.0039,0.0000,0.4124,0.2026,200,0.1010
0.1658,0.0000,0.0000,0.0000,0.1632,0.0025,200,0.6022
0.2723,0.0000,0.0000,0.0000,0.2696,0.0027,200,0.4960
0.6675,0.0418,0.0027,0.0000,0.6235,0.0021,200,0.1022
0.1775,0.0000,0.0000,0.0000,0.1440,0.0335,200,0.5956
0.6744,0.0476,0.0034,0.0000,0.6240,0.0026,200,0.1013
0.3601,0.0000,0.0000,0.0000,0.3481,0.0120,200,0.4159
0.1872,0.0000,0.0000,0.0000,0.1601,0.0271,200,0.5891
0.6739,0.0471,0.0028,0.0000,0.4157,0.2110,200,0.1027
0.6749,0.0473,0.0053,0.0000,0.6242,0.0034,200,0.1019
0.3527,0.0000,0.0000,0.0000,0.3473,0.0054,200,0.4313
0.1786,0.0000,0.0000,0.0000,0.1596,0.0190,200,0.6059
0.4621,0.0000,0.0000,0.0000,0.4300,0.0321,200,0.3237
0.2016,0.0000,0.0000,0.0000,0.1993,0.0023,200,0.5921
0.5250,0.0000,0.0000,0.0000,0.2951,0.2299,200,0.2688
0.6920,0.0495,0.0058,0.0000,0.6047,0.0378,200,0.1020
0.6936,0.0426,0.0037,0.0000,0.6178,0.0330,200,0.1012
0.4554,0.0000,0.0000,0.0000,0.4523,0.0030,200,0.3404
0.6980,0.0476,0.0048,0.0001,0.6476,0.0026,200,0.1017
0.6985,0.0454,0.0038,0.0001,0.6415,0.0115,200,0.1014
0.6978,0.0412,0.0027,0.0001,0.6321,0.0244,200,0.1022
0.7012,0.0442,0.0039,0.0001,0.6388,0.0181,200,0.1008
0.5185,0.0000,0.0000,0.0000,0.5148,0.0036,200,0.2875
0.2122,0.0000,0.0000,0.0000,0.2094,0.0027,200,0.5968
0.2008,0.0000,0.0000,0.0000,0.1971,0.0036,200,0.6135
0.2195,0.0000,0.0000,0.0000,0.2170,0.0024,200,0.6110
0.2345,0.0000,0.0000,0.0000,0.2322,0.0023,200,0.6061
0.2157,0.0000,0.0000,0.0000,0.2125,0.0031,200,0.6256
0.2113,0.0000,0.0000,0.0001,0.2089,0.0022,200,0.6316
0.2245,0.0000,0.0000,0.0000,0.2191,0.0054,200,0.6188
0.2210,0.0000,0.0000,0.0000,0.2188,0.0021,200,0.6263
0.2326,0.0000,0.0000,0.0000,0.2290,0.0035,200,0.6216
0.3292,0.0000,0.0000,0.0000,0.3251,0.0040,200,0.5258
0.2347,0.0000,0.0000,0.0000,0.2319,0.0027,200,0.6297
0.3246,0.0000,0.0000,0.0000,0.3224,0.0021,200,0.5433
0.2322,0.0000,0.0000,0.0008,0.2169,0.0143,200,0.6443
0.2398,0.0000,0.0000,0.0000,0.2352,0.0045,200,0.6381
0.3469,0.0000,0.0000,0.0000,0.3427,0.0042,200,0.5316
0.2603,0.0000,0.0000,0.0000,0.2581,0.0022,200,0.6201
0.2600,0.0000,0.0000,0.0000,0.2576,0.0023,200,0.6239
0.2332,0.0000,0.0000,0.0000,0.2304,0.0027,200,0.6536
0.2138,0.0000,0.0000,0.0000,0.2120,0.0018,200,0.6740
0.2214,0.0000,0.0000,0.0000,0.2190,0.0024,200,0.6697
0.2668,0.0000,0.0000,0.0000,0.2636,0.0031,200,0.6254
0.4006,0.0000,0.0000,0.0000,0.3980,0.0026,200,0.4941
0.2335,0.0000,0.0000,0.0000,0.2311,0.0023,200,0.6640
0.2571,0.0000,0.0000,0.0000,0.2549,0.0022,200,0.6424
0.2366,0.0000,0.0000,0.0000,0.2342,0.0024,200,0.6639
0.2299,0.0000,0.0000,0.0000,0.2276,0.0023,200,0.6721
0.2453,0.0000,0.0000,0.0000,0.2431,0.0022,200,0.6639
0.2842,0.0000,0.0000,0.0000,0.2820,0.0021,200,0.6299
0.2522,0.0000,0.0000,0.0000,0.2503,0.0019,200,0.6626
0.3962,0.0000,0.0000,0.0000,0.3929,0.0033,200,0.5268
0.4520,0.0000,0.0000,0.0000,0.4495,0.0024,200,0.4729
0.4163,0.0000,0.0000,0.0000,0.4118,0.0044,200,0.5103
0.2422,0.0000,0.0000,0.0000,0.2399,0.0022,200,0.6877
0.2649,0.0000,0.0000,0.0000,0.2632,0.0017,200,0.6658
0.2856,0.0000,0.0000,0.0000,0.2835,0.0021,200,0.6464
0.2391,0.0000,0.0000,0.0000,0.2368,0.0023,200,0.6963
0.2511,0.0000,0.0000,0.0000,0.2489,0.0021,200,0.6870
0.2748,0.0000,0.0000,0.0000,0.2720,0.0028,200,0.6654
0.4510,0.0000,0.0000,0.0000,0.4482,0.0028,200,0.4898
0.2771,0.0000,0.0000,0.0000,0.2727,0.0044,200,0.6637
0.2878,0.0000,0.0000,0.0000,0.2858,0.0020,200,0.6655
0.2719,0.0000,0.0000,0.0000,0.2691,0.0027,200,0.6933
0.2836,0.0000,0.0000,0.0000,0.2729,0.0107,200,0.6883
0.3129,0.0000,0.0000,0.0000,0.3102,0.0027,200,0.6698
0.4315,0.0000,0.0000,0.0000,0.4176,0.0138,200,0.5517
0.2769,0.0000,0.0000,0.0000,0.2737,0.0032,200,0.7092
0.3170,0.0000,0.0000,0.0000,0.3093,0.0077,200,0.6880
0.2793,0.0000,0.0000,0.0000,0.2767,0.0025,200,0.7281
0.3550,0.0000,0.0000,0.0000,0.3504,0.0045,200,0.6550
0.2881,0.0000,0.0000,0.0000,0.2410,0.0470,200,0.7220
0.3479,0.0000,0.0000,0.0000,0.3447,0.0031,200,0.6623
0.2878,0.0000,0.0000,0.0000,0.2831,0.0047,200,0.7301
0.5338,0.0000,0.0000,0.0000,0.5227,0.0110,200,0.4845
0.4643,0.0000,0.0000,0.0000,0.4619,0.0024,200,0.5557
0.3655,0.0000,0.0000,0.0000,0.3621,0.0033,200,0.6554
0.5080,0.0000,0.0000,0.0000,0.5046,0.0033,200,0.5129
0.2670,0.0000,0.0000,0.0000,0.2642,0.0027,200,0.7539
0.2912,0.0000,0.0000,0.0000,0.2886,0.0025,200,0.7368
0.4765,0.0000,0.0000,0.0000,0.4743,0.0021,200,0.5534
0.3089,0.0000,0.0000,0.0000,0.2868,0.0220,200,0.7223
0.2472,0.0000,0.0000,0.0000,0.2441,0.0031,200,0.7840
0.3165,0.0000,0.0000,0.0000,0.3139,0.0026,200,0.7161
0.3167,0.0000,0.0000,0.0000,0.3140,0.0027,200,0.7211
0.2671,0.0000,0.0000,0.0000,0.2648,0.0023,200,0.7731
0.3137,0.0000,0.0000,0.0000,0.3082,0.0054,200,0.7273
0.3101,0.0000,0.0000,0.0000,0.3076,0.0024,200,0.7313
0.2962,0.0000,0.0000,0.0000,0.2934,0.0028,200,0.7544
0.3039,0.0000,0.0000,0.0000,0.3017,0.0022,200,0.7487
0.3230,0.0000,0.0000,0.0000,0.3206,0.0023,200,0.7297
0.2728,0.0000,0.0000,0.0000,0.2687,0.0040,200,0.7858
0.3229,0.0000,0.0000,0.0000,0.3201,0.0027,200,0.7472
0.2828,0.0000,0.0000,0.0000,0.2800,0.0027,200,0.7938
0.3096,0.0000,0.0000,0.0000,0.3071,0.0024,200,0.7757
0.3147,0.0000,0.0000,0.0000,0.3123,0.0024,200,0.7765
0.2965,0.0000,0.0000,0.0000,0.2699,0.0265,200,0.7999
0.3481,0.0000,0.0000,0.0000,0.3439,0.0042,200,0.7487
0.2953,0.0000,0.0000,0.0000,0.2926,0.0026,200,0.8142
0.2809,0.0000,0.0000,0.0000,0.2778,0.0031,200,0.8413
0.3294,0.0000,0.0000,0.0000,0.3265,0.0029,200,0.7940
0.3219,0.0000,0.0000,0.0000,0.3176,0.0041,200,0.8020
0.3625,0.0000,0.0000,0.0000,0.3572,0.0052,200,0.7627
0.3586,0.0000,0.0000,0.0000,0.3547,0.0039,200,0.7761
0.3340,0.0000,0.0000,0.0000,0.3313,0.0026,200,0.8060
0.4043,0.0000,0.0000,0.0000,0.4013,0.0030,200,0.7400
0.3502,0.0000,0.0000,0.0000,0.3398,0.0104,200,0.7948
0.3475,0.0000,0.0000,0.0000,0.3448,0.0027,200,0.7996
0.4086,0.0000,0.0000,0.0000,0.4056,0.0030,200,0.7391
0.3824,0.0000,0.0000,0.0000,0.3756,0.0068,200,0.7654
0.3639,0.0000,0.0000,0.0000,0.3567,0.0071,200,0.7845
0.3467,0.0000,0.0000,0.0000,0.3191,0.0275,200,0.8089
0.3016,0.0000,0.0000,0.0000,0.2982,0.0034,200,0.8550
0.3869,0.0000,0.0000,0.0000,0.3777,0.0091,200,0.7697
0.3693,0.0000,0.0000,0.0000,0.3654,0.0039,200,0.7937
0.6327,0.0000,0.0000,0.0000,0.6247,0.0079,200,0.5308
0.3351,0.0000,0.0000,0.0000,0.3325,0.0026,200,0.8304
0.3982,0.0000,0.0000,0.0000,0.3952,0.0030,200,0.7680
0.5133,0.0000,0.0000,0.0000,0.5106,0.0027,200,0.6561
0.3304,0.0000,0.0000,0.0000,0.3267,0.0037,200,0.8407
0.3282,0.0000,0.0000,0.0000,0.3226,0.0056,200,0.8433
0.3247,0.0000,0.0000,0.0000,0.3220,0.0027,200,0.8473
0.3305,0.0000,0.0000,0.0000,0.3278,0.0026,200,0.8429
0.4237,0.0000,0.0000,0.0000,0.4208,0.0028,200,0.7545
0.3155,0.0000,0.0000,0.0000,0.3112,0.0042,200,0.8644
0.4733,0.0000,0.0000,0.0000,0.4701,0.0031,200,0.7142
0.3918,0.0000,0.0000,0.0000,0.3874,0.0043,200,0.7999
0.3088,0.0000,0.0000,0.0001,0.3033,0.0054,200,0.8839
0.4255,0.0000,0.0000,0.0000,0.4211,0.0044,200,0.7683
0.4204,0.0000,0.0000,0.0000,0.4174,0.0029,200,0.7768
0.4337,0.0000,0.0000,0.0000,0.4312,0.0024,200,0.7657
0.4045,0.0000,0.0000,0.0000,0.4020,0.0024,200,0.7958
0.4258,0.0000,0.0000,0.0000,0.4230,0.0028,200,0.7764
0.3302,0.0000,0.0000,0.0000,0.3266,0.0035,200,0.8779
0.3168,0.0000,0.0000,0.0000,0.3144,0.0024,200,0.8922
0.3070,0.0000,0.0000,0.0000,0.3045,0.0025,200,0.9020
0.3293,0.0000,0.0000,0.0000,0.3251,0.0042,200,0.8804
0.3208,0.0000,0.0000,0.0000,0.3180,0.0028,200,0.8911
0.3270,0.0000,0.0000,0.0000,0.3241,0.0029,200,0.8868
0.3474,0.0000,0.0000,0.0000,0.3443,0.0030,200,0.8679
0.3157,0.0000,0.0000,0.0000,0.3107,0.0050,200,0.9006
0.3383,0.0000,0.0000,0.0000,0.3350,0.0033,200,0.8785
0.3174,0.0000,0.0000,0.0000,0.3144,0.0030,200,0.8995
0.3294,0.0000,0.0000,0.0000,0.3260,0.0034,200,0.8878
0.3658,0.0000,0.0000,0.0000,0.3633,0.0025,200,0.8542
0.3008,0.0000,0.0000,0.0000,0.2984,0.0024,200,0.9230
0.3295,0.0000,0.0000,0.0000,0.3249,0.0046,200,0.8947
0.3154,0.0000,0.0000,0.0000,0.3122,0.0032,200,0.9092
0.2949,0.0000,0.0000,0.0000,0.2920,0.0029,200,0.9299
0.3490,0.0000,0.0000,0.0000,0.3434,0.0056,200,0.8766
0.3117,0.0000,0.0000,0.0000,0.3089,0.0028,200,0.9147
0.3043,0.0000,0.0000,0.0000,0.3009,0.0033,200,0.9266
0.3341,0.0000,0.0000,0.0000,0.3313,0.0027,200,0.8975
0.3067,0.0000,0.0000,0.0000,0.3032,0.0035,200,0.9249
0.2986,0.0000,0.0000,0.0000,0.2958,0.0028,200,0.9408
0.3097,0.0000,0.0000,0.0000,0.2985,0.0112,200,0.9320
0.3049,0.0000,0.0000,0.0000,0.3014,0.0034,200,0.9381
0.3290,0.0000,0.0000,0.0000,0.3250,0.0039,200,0.9141
0.2736,0.0000,0.0000,0.0000,0.2706,0.0029,200,0.9719
0.3073,0.0000,0.0000,0.0000,0.3044,0.0028,200,0.9408
0.3092,0.0000,0.0000,0.0000,0.3047,0.0044,200,0.9402
0.3193,0.0000,0.0000,0.0000,0.3166,0.0027,200,0.9308
0.3027,0.0000,0.0000,0.0000,0.3001,0.0026,200,0.9534
0.3211,0.0000,0.0000,0.0000,0.3178,0.0032,200,0.9353
0.2937,0.0000,0.0000,0.0000,0.2912,0.0025,200,0.9652
0.2770,0.0000,0.0000,0.0000,0.2738,0.0032,200,0.9861
0.2315,0.0000,0.0000,0.0000,0.2287,0.0027,200,1.0326
0.2571,0.0000,0.0000,0.0000,0.2540,0.0030,200,1.0073
0.2284,0.0000,0.0000,0.0000,0.2253,0.0031,200,1.0379
0.2490,0.0000,0.0000,0.0000,0.2456,0.0033,200,1.0183
0.2392,0.0000,0.0000,0.0000,0.2360,0.0032,200,1.0313
0.2505,0.0000,0.0000,0.0000,0.2472,0.0032,200,1.0209
0.2505,0.0000,0.0000,0.0000,0.2473,0.0031,200,1.0209
0.2537,0.0000,0.0000,0.0002,0.2506,0.0028,200,1.0180
0.2198,0.0000,0.0000,0.0000,0.2168,0.0029,200,1.0526
0.2641,0.0000,0.0000,0.0000,0.2614,0.0027,200,1.0101
0.2350,0.0000,0.0000,0.0000,0.2322,0.0028,200,1.0414
0.2475,0.0000,0.0000,0.0000,0.2447,0.0027,200,1.0311
0.2284,0.0000,0.0000,0.0000,0.2257,0.0026,200,1.0507
0.2272,0.0000,0.0000,0.0000,0.2093,0.0178,200,1.0527
0.2701,0.0000,0.0000,0.0000,0.2667,0.0034,200,1.0100
0.1953,0.0000,0.0000,0.0000,0.1920,0.0033,200,1.0853
0.2601,0.0000,0.0000,0.0000,0.2428,0.0173,200,1.0210
0.2989,0.0000,0.0000,0.0000,0.2960,0.0028,200,0.9832
0.2768,0.0000,0.0000,0.0000,0.2733,0.0034,200,1.0102
0.3053,0.0000,0.0000,0.0000,0.3016,0.0036,200,0.9827
0.2300,0.0000,0.0000,0.0000,0.2258,0.0041,200,1.0586
0.2686,0.0000,0.0000,0.0000,0.2661,0.0025,200,1.0200
0.2595,0.0000,0.0000,0.0000,0.2564,0.0030,200,1.0299
0.2488,0.0000,0.0000,0.0000,0.2188,0.0299,200,1.0409
0.1939,0.0000,0.0000,0.0000,0.1905,0.0033,200,1.0964
0.2182,0.0000,0.0000,0.0000,0.2158,0.0024,200,1.0766
0.2572,0.0000,0.0000,0.0000,0.2520,0.0052,200,1.0402
0.2699,0.0000,0.0000,0.0000,0.2667,0.0032,200,1.0280
0.2283,0.0000,0.0000,0.0000,0.2248,0.0034,200,1.0700
0.2941,0.0000,0.0000,0.0000,0.2906,0.0035,200,1.0050
0.2088,0.0000,0.0000,0.0000,0.2061,0.0026,200,1.0912
0.1968,0.0000,0.0000,0.0000,0.1947,0.0021,200,1.1222
0.1831,0.0000,0.0000,0.0000,0.1808,0.0022,200,1.1444
0.2187,0.0000,0.0000,0.0000,0.2159,0.0028,200,1.1095
0.1813,0.0000,0.0000,0.0000,0.1788,0.0023,200,1.1483
0.1828,0.0000,0.0000,0.0000,0.1806,0.0022,200,1.1471
0.1743,0.0000,0.0000,0.0000,0.1727,0.0015,200,1.1566
0.2370,0.0000,0.0000,0.0000,0.2266,0.0103,200,1.0968
0.2105,0.0000,0.0000,0.0000,0.2076,0.0028,200,1.1235
0.2110,0.0000,0.0000,0.0000,0.2094,0.0015,200,1.1239
0.1785,0.0000,0.0000,0.0000,0.1767,0.0018,200,1.1566
0.2105,0.0000,0.0000,0.0000,0.2081,0.0024,200,1.1252
0.1814,0.0000,0.0000,0.0000,0.1793,0.0020,200,1.1557
0.1979,0.0000,0.0000,0.0000,0.1954,0.0025,200,1.1400
0.1926,0.0000,0.0000,0.0000,0.1904,0.0021,200,1.1478
0.2111,0.0000,0.0000,0.0000,0.2065,0.0046,200,1.1347
0.1848,0.0000,0.0000,0.0000,0.1820,0.0027,200,1.1631
0.2031,0.0000,0.0000,0.0000,0.2001,0.0029,200,1.1450
0.2016,0.0000,0.0000,0.0000,0.1987,0.0028,200,1.1477
0.1775,0.0000,0.0000,0.0000,0.1638,0.0136,200,1.1719
0.1801,0.0000,0.0000,0.0000,0.1758,0.0043,200,1.1694
0.1864,0.0000,0.0000,0.0000,0.1833,0.0031,200,1.1635
0.1810,0.0000,0.0000,0.0000,0.1787,0.0022,200,1.1733
0.1888,0.0000,0.0000,0.0000,0.1795,0.0092,200,1.1655
0.1762,0.0000,0.0000,0.0000,0.1738,0.0023,200,1.1782
0.1903,0.0000,0.0000,0.0000,0.1881,0.0021,200,1.1662
0.1774,0.0000,0.0000,0.0000,0.1747,0.0027,200,1.1799
0.1863,0.0000,0.0000,0.0000,0.1823,0.0039,200,1.1710
0.1865,0.0000,0.0000,0.0000,0.1842,0.0023,200,1.1715
0.1912,0.0000,0.0000,0.0001,0.1890,0.0021,200,1.1917
0.1858,0.0000,0.0000,0.0000,0.1834,0.0023,200,1.1972
0.1841,0.0000,0.0000,0.0000,0.1819,0.0022,200,1.1993
0.1821,0.0000,0.0000,0.0000,0.1799,0.0021,200,1.2022
0.1777,0.0000,0.0000,0.0000,0.1759,0.0018,200,1.2081
0.1856,0.0000,0.0000,0.0000,0.1825,0.0030,200,1.2003
0.1986,0.0000,0.0000,0.0000,0.1930,0.0056,200,1.1875
0.1778,0.0000,0.0000,0.0000,0.1750,0.0028,200,1.2090
0.1821,0.0000,0.0000,0.0000,0.1798,0.0022,200,1.2090
