response-time,DNS+dialup,DNS,Request-write,Response-delay,Response-read,status-code,offset
0.3187,0.0451,0.0031,0.0000,0.2710,0.0025,200,0.1017
0.3193,0.0449,0.0042,0.0000,0.2716,0.0028,200,0.1013
0.3191,0.0348,0.0035,0.0000,0.2817,0.0026,200,0.1020
0.3209,0.0472,0.0041,0.0000,0.2700,0.0036,200,0.1020
0.3217,0.0462,0.0034,0.0000,0.2725,0.0029,200,0.1014
0.3218,0.0384,0.0035,0.0063,0.2669,0.0101,200,0.1014
0.3219,0.0368,0.0034,0.0007,0.2740,0.0103,200,0.1015
0.3233,0.0362,0.0028,0.0006,0.2814,0.0051,200,0.1024
0.3246,0.0348,0.0035,0.0000,0.2868,0.0029,200,0.1012
0.3265,0.0352,0.0036,0.0000,0.2877,0.0034,200,0.1010
0.3260,0.0480,0.0033,0.0000,0.2753,0.0026,200,0.1020
0.3269,0.0455,0.0029,0.0000,0.2785,0.0028,200,0.1022
0.1660,0.0000,0.0000,0.0000,0.1637,0.0023,200,0.2657
0.3324,0.0384,0.0037,0.0063,0.2854,0.0022,200,0.1014
0.3352,0.0354,0.0062,0.0000,0.2973,0.0025,200,0.1015
0.1758,0.0000,0.0000,0.0001,0.1733,0.0024,200,0.2659
0.3403,0.0351,0.0033,0.0000,0.2864,0.0187,200,0.1018
0.1335,0.0000,0.0000,0.0000,0.1310,0.0024,200,0.3110
0.3481,0.0384,0.0035,0.0074,0.2999,0.0024,200,0.1017
0.3487,0.0446,0.0041,0.0000,0.3017,0.0023,200,0.1017
0.1394,0.0000,0.0000,0.0000,0.1290,0.0103,200,0.3110
0.3488,0.0481,0.0038,0.0000,0.2981,0.0025,200,0.1018
0.3493,0.0450,0.0032,0.0000,0.3010,0.0033,200,0.1024
0.3515,0.0478,0.0036,0.0000,0.3005,0.0031,200,0.1015
0.1664,0.0000,0.0000,0.0000,0.1634,0.0030,200,0.2866
0.3546,0.0382,0.0033,0.0073,0.3063,0.0028,200,0.1017
0.3565,0.0485,0.0029,0.0000,0.3059,0.0020,200,0.1016
0.3565,0.0476,0.0046,0.0000,0.3065,0.0023,200,0.1020
0.3576,0.0465,0.0025,0.0000,0.3083,0.0027,200,0.1013
0.3574,0.0447,0.0030,0.0000,0.3095,0.0031,200,0.1019
0.3571,0.0478,0.0047,0.0000,0.2979,0.0113,200,0.1022
0.1829,0.0000,0.0000,0.0000,0.1806,0.0023,200,0.2772
0.1809,0.0000,0.0000,0.0000,0.1782,0.0026,200,0.2800
0.3615,0.0348,0.0028,0.0000,0.3240,0.0027,200,0.1022
0.3631,0.0460,0.0042,0.0000,0.3149,0.0022,200,0.1027
0.3658,0.0456,0.0030,0.0000,0.3172,0.0029,200,0.1016
0.3673,0.0484,0.0027,0.0000,0.3165,0.0024,200,0.1018
0.3678,0.0455,0.0031,0.0000,0.3188,0.0034,200,0.1019
0.1853,0.0000,0.0000,0.0000,0.1826,0.0027,200,0.2867
0.3724,0.0453,0.0029,0.0000,0.3251,0.0019,200,0.1014
0.3755,0.0453,0.0042,0.0000,0.3275,0.0027,200,0.1018
0.2162,0.0000,0.0000,0.0000,0.2133,0.0028,200,0.2655
0.3800,0.0474,0.0033,0.0000,0.3299,0.0028,200,0.1017
0.2097,0.0000,0.0000,0.0000,0.2071,0.0026,200,0.2756
0.3861,0.0372,0.0038,0.0001,0.3461,0.0026,200,0.1025
0.4056,0.0495,0.0034,0.0000,0.3538,0.0023,200,0.1014
0.1856,0.0000,0.0000,0.0000,0.1831,0.0025,200,0.3249
0.2006,0.0000,0.0000,0.0000,0.1974,0.0032,200,0.3128
0.4118,0.0448,0.0038,0.0000,0.3637,0.0033,200,0.1018
0.4131,0.0495,0.0036,0.0000,0.3599,0.0034,200,0.1009
0.1759,0.0000,0.0000,0.0000,0.1732,0.0026,200,0.3386
0.1719,0.0000,0.0000,0.0000,0.1694,0.0024,200,0.3450
0.2105,0.0000,0.0000,0.0000,0.2022,0.0082,200,0.3109
0.4204,0.0473,0.0039,0.0000,0.3626,0.0104,200,0.1011
0.1876,0.0000,0.0000,0.0000,0.1836,0.0040,200,0.3342
0.2012,0.0000,0.0000,0.0001,0.1981,0.0029,200,0.3211
0.1804,0.0000,0.0000,0.0000,0.1772,0.0031,200,0.3422
0.1708,0.0000,0.0000,0.0000,0.1683,0.0025,200,0.3549
0.2287,0.0000,0.0000,0.0000,0.2186,0.0101,200,0.2980
0.1834,0.0000,0.0000,0.0000,0.1809,0.0024,200,0.3449
0.1833,0.0000,0.0000,0.0000,0.1804,0.0028,200,0.3456
0.1709,0.0000,0.0000,0.0001,0.1680,0.0027,200,0.3605
0.1751,0.0000,0.0000,0.0000,0.1694,0.0056,200,0.3587
0.2111,0.0000,0.0000,0.0000,0.2084,0.0027,200,0.3236
0.1813,0.0000,0.0000,0.0000,0.1778,0.0034,200,0.3535
0.1840,0.0000,0.0000,0.0000,0.1813,0.0026,200,0.3513
0.1837,0.0000,0.0000,0.0000,0.1728,0.0109,200,0.3528
0.1757,0.0000,0.0000,0.0000,0.1736,0.0021,200,0.3628
0.1680,0.0000,0.0000,0.0000,0.1650,0.0029,200,0.3760
0.1783,0.0000,0.0000,0.0000,0.1722,0.0060,200,0.3681
0.1781,0.0000,0.0000,0.0000,0.1751,0.0029,200,0.3686
0.1743,0.0000,0.0000,0.0000,0.1717,0.0025,200,0.3732
0.2025,0.0000,0.0000,0.0000,0.2002,0.0023,200,0.3457
0.1717,0.0000,0.0000,0.0000,0.1691,0.0025,200,0.3766
0.1886,0.0000,0.0000,0.0000,0.1861,0.0025,200,0.3644
0.1788,0.0000,0.0000,0.0000,0.1767,0.0021,200,0.3761
0.1883,0.0000,0.0000,0.0000,0.1841,0.0042,200,0.3667
0.1880,0.0000,0.0000,0.0000,0.1852,0.0028,200,0.3683
0.1737,0.0000,0.0000,0.0000,0.1714,0.0022,200,0.3841
0.1770,0.0000,0.0000,0.0000,0.1747,0.0023,200,0.3858
0.1737,0.0000,0.0000,0.0000,0.1704,0.0033,200,0.3896
0.1798,0.0000,0.0000,0.0000,0.1689,0.0108,200,0.3838
0.1801,0.0000,0.0000,0.0000,0.1782,0.0018,200,0.3837
0.1792,0.0000,0.0000,0.0000,0.1768,0.0024,200,0.3859
0.1767,0.0000,0.0000,0.0000,0.1742,0.0024,200,0.3933
0.1875,0.0000,0.0000,0.0000,0.1839,0.0036,200,0.3861
0.1587,0.0000,0.0000,0.0000,0.1561,0.0026,200,0.4231
0.1617,0.0000,0.0000,0.0000,0.1588,0.0029,200,0.4207
0.1623,0.0000,0.0000,0.0000,0.1585,0.0038,200,0.4211
0.1914,0.0000,0.0000,0.0000,0.1882,0.0031,200,0.3927
0.1893,0.0000,0.0000,0.0000,0.1790,0.0103,200,0.4003
0.1708,0.0000,0.0000,0.0000,0.1557,0.0150,200,0.4232
0.2049,0.0000,0.0000,0.0000,0.2022,0.0026,200,0.3921
0.1979,0.0000,0.0000,0.0000,0.1953,0.0026,200,0.4014
0.1929,0.0000,0.0000,0.0000,0.1899,0.0030,200,0.4067
0.1990,0.0000,0.0000,0.0000,0.1952,0.0038,200,0.4020
0.2019,0.0000,0.0000,0.0000,0.1876,0.0142,200,0.3992
0.2030,0.0000,0.0000,0.0000,0.2001,0.0029,200,0.3996
0.1808,0.0000,0.0000,0.0000,0.1778,0.0029,200,0.4417
0.1724,0.0000,0.0000,0.0000,0.1698,0.0026,200,0.4563
0.2332,0.0000,0.0000,0.0000,0.2063,0.0268,200,0.4018
0.1746,0.0000,0.0000,0.0000,0.1709,0.0037,200,0.4608
0.2325,0.0000,0.0000,0.0000,0.2297,0.0027,200,0.4063
0.1910,0.0000,0.0000,0.0000,0.1887,0.0022,200,0.4498
0.1956,0.0000,0.0000,0.0000,0.1876,0.0080,200,0.4517
0.2345,0.0000,0.0000,0.0000,0.2317,0.0028,200,0.4153
0.2191,0.0000,0.0000,0.0000,0.2161,0.0030,200,0.4317
0.1862,0.0000,0.0000,0.0000,0.1834,0.0028,200,0.4658
0.2305,0.0000,0.0000,0.0000,0.1853,0.0452,200,0.4258
0.2307,0.0000,0.0000,0.0000,0.2281,0.0025,200,0.4280
0.2025,0.0000,0.0000,0.0000,0.1998,0.0027,200,0.4593
0.2287,0.0000,0.0000,0.0000,0.2258,0.0028,200,0.4338
0.2589,0.0000,0.0000,0.0000,0.2556,0.0033,200,0.4102
0.1971,0.0000,0.0000,0.0000,0.1928,0.0043,200,0.4721
0.2437,0.0000,0.0000,0.0000,0.2407,0.0026,200,0.4256
0.2551,0.0000,0.0000,0.0000,0.2524,0.0027,200,0.4234
0.2058,0.0000,0.0000,0.0000,0.2026,0.0032,200,0.4738
0.2577,0.0000,0.0000,0.0000,0.2536,0.0041,200,0.4229
0.2683,0.0000,0.0000,0.0000,0.2655,0.0028,200,0.4203
0.2300,0.0000,0.0000,0.0000,0.2271,0.0028,200,0.4593
0.2534,0.0000,0.0000,0.0000,0.2461,0.0072,200,0.4368
0.2045,0.0000,0.0000,0.0000,0.2019,0.0026,200,0.4886
0.2151,0.0000,0.0000,0.0000,0.2124,0.0027,200,0.4816
0.2414,0.0000,0.0000,0.0000,0.2379,0.0035,200,0.4590
0.2498,0.0000,0.0000,0.0000,0.2471,0.0026,200,0.4530
0.2224,0.0000,0.0000,0.0000,0.2195,0.0028,200,0.4817
0.2577,0.0000,0.0000,0.0000,0.2549,0.0028,200,0.4506
0.2907,0.0000,0.0000,0.0000,0.1956,0.0951,200,0.4182
0.2413,0.0000,0.0000,0.0000,0.2390,0.0023,200,0.4691
0.2893,0.0000,0.0000,0.0000,0.2272,0.0620,200,0.4274
0.2638,0.0000,0.0000,0.0000,0.1939,0.0698,200,0.4531
0.2752,0.0000,0.0000,0.0000,0.2712,0.0040,200,0.4422
0.2599,0.0000,0.0000,0.0000,0.2580,0.0018,200,0.4581
0.2498,0.0000,0.0000,0.0000,0.2475,0.0022,200,0.4697
0.2752,0.0000,0.0000,0.0000,0.2273,0.0479,200,0.4445
0.2563,0.0000,0.0000,0.0000,0.2304,0.0259,200,0.4638
0.2698,0.0000,0.0000,0.0000,0.2662,0.0035,200,0.4504
0.2987,0.0000,0.0000,0.0000,0.2961,0.0026,200,0.4291
0.2437,0.0000,0.0000,0.0000,0.2407,0.0030,200,0.4853
0.2606,0.0000,0.0000,0.0000,0.2585,0.0020,200,0.4774
0.2709,0.0000,0.0000,0.0000,0.2488,0.0220,200,0.4674
0.2375,0.0000,0.0000,0.0000,0.2359,0.0016,200,0.5071
0.2914,0.0000,0.0000,0.0000,0.2771,0.0142,200,0.4585
0.3023,0.0000,0.0000,0.0000,0.2988,0.0035,200,0.4504
0.3014,0.0000,0.0000,0.0000,0.2924,0.0090,200,0.4602
0.2493,0.0000,0.0000,0.0000,0.2457,0.0035,200,0.5134
0.2386,0.0000,0.0000,0.0000,0.2362,0.0024,200,0.5257
0.2541,0.0000,0.0000,0.0000,0.2506,0.0034,200,0.5105
0.2563,0.0000,0.0000,0.0000,0.2541,0.0022,200,0.5140
0.2624,0.0000,0.0000,0.0000,0.2595,0.0029,200,0.5144
0.2488,0.0000,0.0000,0.0000,0.2467,0.0020,200,0.5284
0.2575,0.0000,0.0000,0.0000,0.2545,0.0029,200,0.5223
0.2581,0.0000,0.0000,0.0000,0.2557,0.0023,200,0.5289
0.2635,0.0000,0.0000,0.0000,0.2515,0.0120,200,0.5268
0.2429,0.0000,0.0000,0.0000,0.2398,0.0031,200,0.5482
0.2698,0.0000,0.0000,0.0000,0.2672,0.0025,200,0.5226
0.2780,0.0000,0.0000,0.0000,0.2747,0.0032,200,0.5169
0.2604,0.0000,0.0000,0.0000,0.2581,0.0023,200,0.5347
0.2834,0.0000,0.0000,0.0000,0.2808,0.0026,200,0.5136
0.2513,0.0000,0.0000,0.0000,0.2485,0.0028,200,0.5467
0.3805,0.0000,0.0000,0.0000,0.2020,0.1784,200,0.4203
0.2656,0.0000,0.0000,0.0000,0.2624,0.0032,200,0.5353
0.2799,0.0000,0.0000,0.0000,0.2750,0.0048,200,0.5218
0.2449,0.0000,0.0000,0.0000,0.2428,0.0021,200,0.5578
0.2583,0.0000,0.0000,0.0000,0.2538,0.0044,200,0.5530
0.2811,0.0000,0.0000,0.0000,0.2744,0.0067,200,0.5313
0.2770,0.0000,0.0000,0.0000,0.2742,0.0028,200,0.5385
0.2964,0.0000,0.0000,0.0000,0.2940,0.0024,200,0.5214
0.2860,0.0000,0.0000,0.0000,0.2831,0.0028,200,0.5348
0.2888,0.0000,0.0000,0.0000,0.2862,0.0026,200,0.5365
0.2716,0.0000,0.0000,0.0000,0.2689,0.0027,200,0.5549
0.2637,0.0000,0.0000,0.0000,0.2601,0.0035,200,0.5633
0.2865,0.0000,0.0000,0.0000,0.2838,0.0027,200,0.5483
0.2931,0.0000,0.0000,0.0000,0.2904,0.0026,200,0.5464
0.2865,0.0000,0.0000,0.0000,0.2817,0.0047,200,0.5551
0.2804,0.0000,0.0000,0.0000,0.2776,0.0027,200,0.5628
0.3004,0.0000,0.0000,0.0000,0.2930,0.0074,200,0.5439
0.3272,0.0000,0.0000,0.0000,0.3243,0.0028,200,0.5215
0.3090,0.0000,0.0000,0.0000,0.3061,0.0029,200,0.5476
0.2606,0.0000,0.0000,0.0000,0.2582,0.0024,200,0.5970
0.2583,0.0000,0.0000,0.0000,0.2551,0.0032,200,0.5993
0.3015,0.0000,0.0000,0.0000,0.2974,0.0041,200,0.5563
0.2849,0.0000,0.0000,0.0000,0.2824,0.0025,200,0.5736
0.2626,0.0000,0.0000,0.0000,0.2602,0.0023,200,0.6011
0.2644,0.0000,0.0000,0.0000,0.2619,0.0025,200,0.5996
0.2626,0.0000,0.0000,0.0000,0.2603,0.0022,200,0.6027
0.3017,0.0000,0.0000,0.0000,0.2992,0.0025,200,0.5638
0.2993,0.0000,0.0000,0.0000,0.2969,0.0024,200,0.5700
0.2494,0.0000,0.0000,0.0000,0.2468,0.0026,200,0.6225
0.2364,0.0000,0.0000,0.0000,0.2335,0.0029,200,0.6387
0.2406,0.0000,0.0000,0.0000,0.2370,0.0035,200,0.6355
0.3437,0.0000,0.0000,0.0000,0.3412,0.0024,200,0.5338
0.2274,0.0000,0.0000,0.0000,0.2248,0.0026,200,0.6520
0.3144,0.0000,0.0000,0.0000,0.2908,0.0236,200,0.5651
0.2789,0.0000,0.0000,0.0000,0.2667,0.0122,200,0.6011
0.2335,0.0000,0.0000,0.0000,0.2307,0.0027,200,0.6508
0.2939,0.0000,0.0000,0.0000,0.2832,0.0107,200,0.5940
0.2201,0.0000,0.0000,0.0000,0.2173,0.0027,200,0.6691
0.2552,0.0000,0.0000,0.0000,0.2504,0.0048,200,0.6408
0.2271,0.0000,0.0000,0.0000,0.2221,0.0049,200,0.6693
0.2441,0.0000,0.0000,0.0000,0.2413,0.0027,200,0.6564
0.2490,0.0000,0.0000,0.0000,0.2452,0.0038,200,0.6587
0.2731,0.0000,0.0000,0.0000,0.2490,0.0241,200,0.6350
0.3451,0.0000,0.0000,0.0000,0.3061,0.0390,200,0.5636
0.2596,0.0000,0.0000,0.0000,0.2366,0.0229,200,0.6498
0.2479,0.0000,0.0000,0.0000,0.2448,0.0030,200,0.6618
0.2474,0.0000,0.0000,0.0000,0.2441,0.0033,200,0.6625
0.2315,0.0000,0.0000,0.0000,0.2270,0.0044,200,0.6796
0.3294,0.0000,0.0000,0.0000,0.3268,0.0025,200,0.5835
0.2352,0.0000,0.0000,0.0000,0.2329,0.0023,200,0.6806
0.2689,0.0000,0.0000,0.0000,0.2493,0.0195,200,0.6474
0.2472,0.0000,0.0000,0.0000,0.2449,0.0023,200,0.6692
0.2198,0.0000,0.0000,0.0000,0.2175,0.0023,200,0.6968
0.2384,0.0000,0.0000,0.0000,0.2131,0.0253,200,0.6785
0.3383,0.0000,0.0000,0.0000,0.2950,0.0432,200,0.5818
0.3385,0.0000,0.0000,0.0000,0.3360,0.0024,200,0.5824
0.2156,0.0000,0.0000,0.0000,0.2078,0.0078,200,0.7083
0.3439,0.0000,0.0000,0.0000,0.3417,0.0022,200,0.5841
0.2135,0.0000,0.0000,0.0000,0.2112,0.0023,200,0.7202
0.2414,0.0000,0.0000,0.0000,0.2371,0.0042,200,0.6932
0.2240,0.0000,0.0000,0.0000,0.2215,0.0025,200,0.7174
0.2153,0.0000,0.0000,0.0000,0.2131,0.0021,200,0.7291
0.2171,0.0000,0.0000,0.0000,0.2145,0.0026,200,0.7278
0.3556,0.0000,0.0000,0.0000,0.3538,0.0017,200,0.5896
0.2579,0.0000,0.0000,0.0000,0.2557,0.0021,200,0.6892
0.2322,0.0000,0.0000,0.0000,0.2299,0.0022,200,0.7197
0.2332,0.0000,0.0000,0.0000,0.2316,0.0015,200,0.7201
0.2159,0.0000,0.0000,0.0000,0.2137,0.0021,200,0.7380
0.2453,0.0000,0.0000,0.0000,0.2429,0.0024,200,0.7089
0.2447,0.0000,0.0000,0.0000,0.2193,0.0253,200,0.7105
0.2691,0.0000,0.0000,0.0000,0.2671,0.0020,200,0.6886
0.2707,0.0000,0.0000,0.0000,0.2688,0.0019,200,0.6901
0.2444,0.0000,0.0000,0.0000,0.2422,0.0022,200,0.7168
0.3416,0.0000,0.0000,0.0000,0.3385,0.0030,200,0.6288
0.2645,0.0000,0.0000,0.0000,0.2623,0.0022,200,0.7180
0.2386,0.0000,0.0000,0.0000,0.2357,0.0029,200,0.7446
0.2833,0.0000,0.0000,0.0000,0.2817,0.0016,200,0.7004
0.2462,0.0000,0.0000,0.0000,0.2440,0.0021,200,0.7383
0.2877,0.0000,0.0000,0.0000,0.2838,0.0038,200,0.7027
0.2744,0.0000,0.0000,0.0000,0.2711,0.0033,200,0.7168
0.2744,0.0000,0.0000,0.0000,0.2721,0.0022,200,0.7195
0.2444,0.0000,0.0000,0.0000,0.2424,0.0019,200,0.7498
0.2914,0.0000,0.0000,0.0000,0.2899,0.0014,200,0.7041
0.2321,0.0000,0.0000,0.0000,0.2303,0.0018,200,0.7643
0.2369,0.0000,0.0000,0.0000,0.2346,0.0022,200,0.7628
0.2140,0.0000,0.0000,0.0000,0.2126,0.0014,200,0.7870
0.2092,0.0000,0.0000,0.0000,0.2071,0.0021,200,0.7951
0.2522,0.0000,0.0000,0.0000,0.2495,0.0027,200,0.7528
0.2405,0.0000,0.0000,0.0002,0.2381,0.0016,200,0.7645
0.2102,0.0000,0.0000,0.0000,0.2085,0.0016,200,0.7949
0.2462,0.0000,0.0000,0.0000,0.2438,0.0023,200,0.7616
0.2325,0.0000,0.0000,0.0000,0.2305,0.0020,200,0.7771
0.2071,0.0000,0.0000,0.0000,0.2052,0.0018,200,0.8028
0.2407,0.0000,0.0000,0.0000,0.2388,0.0019,200,0.7703
0.2300,0.0000,0.0000,0.0000,0.2278,0.0022,200,0.7903
0.2215,0.0000,0.0000,0.0000,0.2157,0.0057,200,0.8009
0.2156,0.0000,0.0000,0.0000,0.2117,0.0038,200,0.8125
0.2311,0.0000,0.0000,0.0000,0.2283,0.0027,200,0.7970
0.2426,0.0000,0.0000,0.0000,0.2389,0.0037,200,0.7911
0.2573,0.0000,0.0000,0.0000,0.2329,0.0243,200,0.7769
0.2230,0.0000,0.0000,0.0000,0.2137,0.0092,200,0.8113
0.2327,0.0000,0.0000,0.0001,0.2157,0.0168,200,0.8017
0.2346,0.0000,0.0000,0.0000,0.2324,0.0021,200,0.8008
0.2430,0.0000,0.0000,0.0000,0.2408,0.0021,200,0.7924
0.2264,0.0000,0.0000,0.0000,0.2244,0.0019,200,0.8178
0.2191,0.0000,0.0000,0.0000,0.2165,0.0025,200,0.8270
0.2139,0.0000,0.0000,0.0000,0.1976,0.0163,200,0.8348
0.2576,0.0000,0.0000,0.0000,0.2419,0.0156,200,0.7980
0.2179,0.0000,0.0000,0.0000,0.2033,0.0145,200,0.8432
0.2829,0.0000,0.0000,0.0000,0.2811,0.0017,200,0.7798
0.2272,0.0000,0.0000,0.0000,0.2242,0.0029,200,0.8444
0.2562,0.0000,0.0000,0.0000,0.2537,0.0024,200,0.8155
0.2034,0.0000,0.0000,0.0000,0.1991,0.0043,200,0.8694
0.2246,0.0000,0.0000,0.0000,0.2217,0.0028,200,0.8487
0.2321,0.0000,0.0000,0.0000,0.2303,0.0018,200,0.8416
0.2481,0.0000,0.0000,0.0000,0.2444,0.0037,200,0.8266
0.2394,0.0000,0.0000,0.0000,0.2378,0.0015,200,0.8395
0.2044,0.0000,0.0000,0.0000,0.2025,0.0019,200,0.8775
0.2181,0.0000,0.0000,0.0000,0.2159,0.0021,200,0.8641
0.2621,0.0000,0.0000,0.0000,0.2604,0.0016,200,0.8208
0.2201,0.0000,0.0000,0.0000,0.2180,0.0020,200,0.8637
0.2587,0.0000,0.0000,0.0000,0.2562,0.0024,200,0.8253
0.2332,0.0000,0.0000,0.0000,0.2280,0.0051,200,0.8576
0.2422,0.0000,0.0000,0.0000,0.2400,0.0021,200,0.8566
0.2499,0.0000,0.0000,0.0000,0.2472,0.0026,200,0.8578
0.2498,0.0000,0.0000,0.0000,0.2470,0.0028,200,0.8585
0.1928,0.0000,0.0000,0.0000,0.1909,0.0019,200,0.9158
0.2326,0.0000,0.0000,0.0000,0.2306,0.0020,200,0.8761
0.2435,0.0000,0.0000,0.0000,0.2414,0.0020,200,0.8653
0.2171,0.0000,0.0000,0.0000,0.1999,0.0172,200,0.8965
0.2318,0.0000,0.0000,0.0000,0.2296,0.0022,200,0.8842
0.2201,0.0000,0.0000,0.0000,0.2048,0.0153,200,0.8960
0.2313,0.0000,0.0000,0.0000,0.2292,0.0020,200,0.8879
0.2539,0.0000,0.0000,0.0000,0.2504,0.0034,200,0.8655
0.2085,0.0000,0.0000,0.0000,0.2059,0.0026,200,0.9162
0.2683,0.0000,0.0000,0.0000,0.2671,0.0012,200,0.8575
0.2150,0.0000,0.0000,0.0001,0.2134,0.0015,200,0.9111
0.2130,0.0000,0.0000,0.0000,0.2110,0.0020,200,0.9165
0.1855,0.0000,0.0000,0.0000,0.1836,0.0018,200,0.9452
0.2543,0.0000,0.0000,0.0000,0.2519,0.0024,200,0.8794
0.2550,0.0000,0.0000,0.0000,0.2536,0.0013,200,0.8800
0.2562,0.0000,0.0000,0.0000,0.2520,0.0041,200,0.8795
0.2385,0.0000,0.0000,0.0000,0.2368,0.0017,200,0.9005
0.2691,0.0000,0.0000,0.0000,0.2671,0.0020,200,0.8752
0.2365,0.0000,0.0000,0.0001,0.2342,0.0022,200,0.9099
0.2318,0.0000,0.0000,0.0000,0.2301,0.0017,200,0.9169
0.2414,0.0000,0.0000,0.0000,0.2207,0.0207,200,0.9096
0.2411,0.0000,0.0000,0.0000,0.2381,0.0029,200,0.9128
0.2353,0.0000,0.0000,0.0000,0.2336,0.0017,200,0.9201
0.2678,0.0000,0.0000,0.0000,0.2660,0.0017,200,0.8892
