response-time,DNS+dialup,DNS,Request-write,Response-delay,Response-read,status-code,offset
0.3017,0.0000,0.0000,0.0000,0.2989,0.0028,200,0.2057
0.4053,0.0466,0.0040,0.0000,0.3551,0.0036,200,0.1021
0.4072,0.0408,0.0036,0.0000,0.3641,0.0023,200,0.1020
0.2180,0.0000,0.0000,0.0000,0.2079,0.0101,200,0.2913
0.4089,0.0474,0.0043,0.0000,0.3580,0.0030,200,0.1010
0.4129,0.0469,0.0050,0.0000,0.3632,0.0028,200,0.1014
0.4129,0.0435,0.0046,0.0000,0.3666,0.0027,200,0.1019
0.4132,0.0433,0.0043,0.0000,0.3670,0.0028,200,0.1019
0.4142,0.0454,0.0037,0.0000,0.3646,0.0041,200,0.1026
0.3220,0.0000,0.0000,0.0003,0.2768,0.0442,200,0.2008
0.4211,0.0454,0.0043,0.0000,0.3410,0.0347,200,0.1017
0.4212,0.0443,0.0047,0.0000,0.3746,0.0023,200,0.1018
0.4222,0.0416,0.0047,0.0000,0.3662,0.0142,200,0.1009
0.4212,0.0389,0.0034,0.0004,0.3777,0.0041,200,0.1020
0.4222,0.0463,0.0051,0.0000,0.3730,0.0028,200,0.1013
0.4218,0.0448,0.0031,0.0000,0.3719,0.0050,200,0.1027
0.4282,0.0404,0.0038,0.0000,0.3851,0.0027,200,0.1021
0.4279,0.0428,0.0030,0.0001,0.3047,0.0803,200,0.1024
0.4286,0.0398,0.0035,0.0000,0.3866,0.0021,200,0.1020
0.4295,0.0484,0.0050,0.0000,0.3783,0.0028,200,0.1013
0.4299,0.0414,0.0045,0.0001,0.3847,0.0037,200,0.1019
0.2576,0.0000,0.0000,0.0000,0.2490,0.0086,200,0.2777
0.4354,0.0396,0.0028,0.0000,0.3939,0.0018,200,0.1027
0.2944,0.0000,0.0000,0.0000,0.2919,0.0025,200,0.2445
0.4382,0.0485,0.0050,0.0000,0.3863,0.0032,200,0.1014
0.4451,0.0470,0.0042,0.0000,0.3558,0.0423,200,0.1017
0.4454,0.0434,0.0048,0.0001,0.3906,0.0113,200,0.1019
0.4454,0.0457,0.0037,0.0000,0.3961,0.0035,200,0.1023
0.4465,0.0446,0.0039,0.0000,0.3972,0.0045,200,0.1021
0.4475,0.0466,0.0044,0.0000,0.3976,0.0033,200,0.1019
0.4569,0.0444,0.0049,0.0000,0.4095,0.0030,200,0.1012
0.4640,0.0407,0.0045,0.0001,0.4109,0.0123,200,0.1009
0.4634,0.0480,0.0049,0.0000,0.4117,0.0037,200,0.1014
0.4635,0.0436,0.0051,0.0000,0.4075,0.0122,200,0.1014
0.4626,0.0368,0.0029,0.0005,0.4064,0.0188,200,0.1023
0.4640,0.0463,0.0041,0.0000,0.3571,0.0601,200,0.1010
0.4637,0.0403,0.0039,0.0000,0.3558,0.0675,200,0.1013
0.1754,0.0000,0.0000,0.0000,0.1731,0.0022,200,0.3910
0.2201,0.0000,0.0000,0.0000,0.1377,0.0824,200,0.3518
0.4703,0.0439,0.0046,0.0000,0.4152,0.0112,200,0.1019
0.2663,0.0000,0.0000,0.0000,0.2139,0.0524,200,0.3061
0.4699,0.0402,0.0029,0.0001,0.4264,0.0032,200,0.1027
0.2577,0.0000,0.0000,0.0000,0.1767,0.0809,200,0.3153
0.4704,0.0444,0.0035,0.0000,0.3518,0.0741,200,0.1025
0.4719,0.0426,0.0045,0.0000,0.3706,0.0587,200,0.1011
0.4707,0.0388,0.0028,0.0001,0.4233,0.0085,200,0.1025
0.4726,0.0423,0.0047,0.0000,0.4263,0.0039,200,0.1018
0.2985,0.0000,0.0000,0.0000,0.2965,0.0020,200,0.2825
0.4797,0.0398,0.0032,0.0000,0.4290,0.0108,200,0.1022
0.1800,0.0000,0.0000,0.0000,0.1773,0.0026,200,0.4021
0.1829,0.0000,0.0000,0.0000,0.1800,0.0029,200,0.4372
0.1908,0.0000,0.0000,0.0000,0.1873,0.0034,200,0.4299
0.1842,0.0000,0.0000,0.0000,0.1808,0.0033,200,0.4370
0.1788,0.0000,0.0000,0.0000,0.1760,0.0027,200,0.4471
0.1838,0.0000,0.0000,0.0000,0.1804,0.0033,200,0.4428
0.1855,0.0000,0.0000,0.0000,0.1814,0.0040,200,0.4420
0.1835,0.0000,0.0000,0.0000,0.1801,0.0034,200,0.4440
0.1849,0.0000,0.0000,0.0000,0.1822,0.0028,200,0.4440
0.1853,0.0000,0.0000,0.0000,0.1821,0.0032,200,0.4437
0.1856,0.0000,0.0000,0.0000,0.1817,0.0038,200,0.4438
0.2091,0.0000,0.0000,0.0000,0.2060,0.0030,200,0.4207
0.1911,0.0000,0.0000,0.0000,0.1882,0.0028,200,0.4433
0.1911,0.0000,0.0000,0.0000,0.1887,0.0023,200,0.4433
0.1568,0.0000,0.0000,0.0000,0.1540,0.0027,200,0.4866
0.1920,0.0000,0.0000,0.0000,0.1895,0.0024,200,0.4546
0.1885,0.0000,0.0000,0.0000,0.1857,0.0028,200,0.4606
0.1554,0.0000,0.0000,0.0000,0.1525,0.0029,200,0.4941
0.1418,0.0000,0.0000,0.0000,0.1394,0.0024,200,0.5094
0.1603,0.0000,0.0000,0.0000,0.1567,0.0034,200,0.4929
0.1442,0.0000,0.0000,0.0000,0.1414,0.0027,200,0.5099
0.1926,0.0000,0.0000,0.0000,0.1900,0.0025,200,0.4616
0.2030,0.0000,0.0000,0.0000,0.2003,0.0026,200,0.4538
0.1871,0.0000,0.0000,0.0000,0.1848,0.0022,200,0.4717
0.1653,0.0000,0.0000,0.0000,0.1549,0.0103,200,0.4939
0.1975,0.0000,0.0000,0.0000,0.1945,0.0030,200,0.4621
0.1999,0.0000,0.0000,0.0000,0.1973,0.0025,200,0.4608
0.2111,0.0000,0.0000,0.0000,0.2086,0.0025,200,0.4534
0.1723,0.0000,0.0000,0.0000,0.1634,0.0088,200,0.4931
0.1513,0.0000,0.0000,0.0000,0.1358,0.0154,200,0.5148
0.1658,0.0000,0.0000,0.0000,0.1573,0.0085,200,0.5010
0.1803,0.0000,0.0000,0.0000,0.1779,0.0024,200,0.4988
0.1567,0.0000,0.0000,0.0000,0.1529,0.0037,200,0.5228
0.1144,0.0000,0.0000,0.0000,0.1110,0.0034,200,0.5650
0.1579,0.0000,0.0000,0.0000,0.1552,0.0027,200,0.5318
0.2291,0.0000,0.0000,0.0000,0.2257,0.0033,200,0.4610
0.2167,0.0000,0.0000,0.0000,0.2016,0.0151,200,0.4735
0.2386,0.0000,0.0000,0.0000,0.2346,0.0039,200,0.4524
0.2212,0.0000,0.0000,0.0000,0.2185,0.0027,200,0.4710
0.2240,0.0000,0.0000,0.0000,0.2213,0.0026,200,0.4836
0.2357,0.0000,0.0000,0.0000,0.2335,0.0022,200,0.4739
0.2084,0.0000,0.0000,0.0000,0.2057,0.0027,200,0.5074
0.1892,0.0000,0.0000,0.0000,0.1854,0.0037,200,0.5304
0.2193,0.0000,0.0000,0.0000,0.2167,0.0025,200,0.5008
0.2299,0.0000,0.0000,0.0000,0.2272,0.0026,200,0.4922
0.1924,0.0000,0.0000,0.0000,0.1899,0.0025,200,0.5307
0.2252,0.0000,0.0000,0.0000,0.1880,0.0372,200,0.4996
0.2574,0.0000,0.0000,0.0002,0.2504,0.0068,200,0.4699
0.1550,0.0000,0.0000,0.0000,0.1425,0.0125,200,0.5730
0.2422,0.0000,0.0000,0.0000,0.2385,0.0036,200,0.4871
0.2298,0.0000,0.0000,0.0000,0.1998,0.0300,200,0.4995
0.2604,0.0000,0.0000,0.0000,0.2576,0.0028,200,0.4710
0.2305,0.0000,0.0000,0.0000,0.2281,0.0023,200,0.5018
0.2185,0.0000,0.0000,0.0000,0.2160,0.0025,200,0.5143
0.2111,0.0000,0.0000,0.0000,0.2065,0.0045,200,0.5235
0.2046,0.0000,0.0000,0.0000,0.1924,0.0121,200,0.5308
0.2057,0.0000,0.0000,0.0000,0.2024,0.0032,200,0.5304
0.2728,0.0000,0.0000,0.0000,0.2704,0.0023,200,0.4764
0.2507,0.0000,0.0000,0.0000,0.2485,0.0022,200,0.5013
0.2044,0.0000,0.0000,0.0000,0.1612,0.0431,200,0.5485
0.2459,0.0000,0.0000,0.0000,0.2334,0.0124,200,0.5074
0.1870,0.0000,0.0000,0.0000,0.1848,0.0022,200,0.5664
0.2450,0.0000,0.0000,0.0000,0.2432,0.0017,200,0.5151
0.2730,0.0000,0.0000,0.0000,0.1766,0.0963,200,0.4877
0.2520,0.0000,0.0000,0.0000,0.2496,0.0023,200,0.5228
0.2173,0.0000,0.0000,0.0000,0.2116,0.0056,200,0.5581
0.2091,0.0000,0.0000,0.0000,0.1708,0.0383,200,0.5723
0.2583,0.0000,0.0000,0.0000,0.2299,0.0284,200,0.5231
0.2056,0.0000,0.0000,0.0000,0.2032,0.0024,200,0.5810
0.2230,0.0000,0.0000,0.0000,0.2149,0.0080,200,0.5649
0.2184,0.0000,0.0000,0.0000,0.2158,0.0026,200,0.5745
0.2213,0.0000,0.0000,0.0000,0.2190,0.0023,200,0.5720
0.2325,0.0000,0.0000,0.0000,0.2187,0.0138,200,0.5649
0.2358,0.0000,0.0000,0.0000,0.2338,0.0020,200,0.5649
0.3230,0.0000,0.0000,0.0001,0.3200,0.0028,200,0.4777
0.3365,0.0000,0.0000,0.0000,0.3266,0.0099,200,0.4756
0.2534,0.0000,0.0000,0.0000,0.2517,0.0017,200,0.5649
0.2420,0.0000,0.0000,0.0000,0.2192,0.0228,200,0.5819
0.2646,0.0000,0.0000,0.0000,0.2298,0.0347,200,0.5649
0.2570,0.0000,0.0000,0.0000,0.2551,0.0019,200,0.5729
0.2942,0.0000,0.0000,0.0000,0.2918,0.0023,200,0.5382
0.3226,0.0000,0.0000,0.0000,0.2954,0.0271,200,0.5245
0.3750,0.0000,0.0000,0.0000,0.3720,0.0029,200,0.4748
0.3636,0.0000,0.0000,0.0000,0.3579,0.0056,200,0.4867
0.2779,0.0000,0.0000,0.0000,0.2735,0.0043,200,0.5730
0.3133,0.0000,0.0000,0.0000,0.2924,0.0209,200,0.5396
0.3056,0.0000,0.0000,0.0000,0.2884,0.0171,200,0.5478
0.3328,0.0000,0.0000,0.0000,0.3306,0.0021,200,0.5232
0.3405,0.0000,0.0000,0.0000,0.3351,0.0054,200,0.5167
0.2770,0.0000,0.0000,0.0000,0.2753,0.0017,200,0.5821
0.3404,0.0000,0.0000,0.0000,0.3377,0.0027,200,0.5231
0.3001,0.0000,0.0000,0.0000,0.2981,0.0019,200,0.5726
0.4035,0.0000,0.0000,0.0001,0.4018,0.0017,200,0.4701
0.3701,0.0000,0.0000,0.0000,0.1902,0.1799,200,0.5092
0.3488,0.0000,0.0000,0.0000,0.3459,0.0028,200,0.5354
0.3413,0.0000,0.0000,0.0001,0.3380,0.0032,200,0.5468
0.3177,0.0000,0.0000,0.0000,0.3156,0.0020,200,0.5724
0.3214,0.0000,0.0000,0.0000,0.3194,0.0020,200,0.5732
0.3614,0.0000,0.0000,0.0000,0.3587,0.0026,200,0.5390
0.3589,0.0000,0.0000,0.0000,0.3533,0.0055,200,0.5473
0.3737,0.0000,0.0000,0.0000,0.3639,0.0097,200,0.5495
0.3150,0.0000,0.0000,0.0000,0.3130,0.0019,200,0.6207
0.3178,0.0000,0.0000,0.0000,0.3155,0.0023,200,0.6202
0.3173,0.0000,0.0000,0.0000,0.3152,0.0021,200,0.6275
0.3192,0.0000,0.0000,0.0000,0.3171,0.0019,200,0.6275
0.3127,0.0000,0.0000,0.0000,0.3102,0.0024,200,0.6344
0.3141,0.0000,0.0000,0.0000,0.3124,0.0016,200,0.6344
0.3264,0.0000,0.0000,0.0000,0.3241,0.0023,200,0.6265
0.3254,0.0000,0.0000,0.0000,0.3230,0.0024,200,0.6293
0.3259,0.0000,0.0000,0.0000,0.3238,0.0020,200,0.6291
0.3356,0.0000,0.0000,0.0000,0.3277,0.0079,200,0.6212
0.3310,0.0000,0.0000,0.0000,0.3282,0.0028,200,0.6289
0.3135,0.0000,0.0000,0.0000,0.3112,0.0023,200,0.6512
0.3060,0.0000,0.0000,0.0000,0.3038,0.0022,200,0.6588
0.3168,0.0000,0.0000,0.0000,0.3133,0.0034,200,0.6541
0.3177,0.0000,0.0000,0.0000,0.3141,0.0035,200,0.6542
0.3237,0.0000,0.0000,0.0000,0.3214,0.0023,200,0.6532
0.3274,0.0000,0.0000,0.0000,0.3252,0.0022,200,0.6495
0.3304,0.0000,0.0000,0.0000,0.3279,0.0024,200,0.6466
0.3473,0.0000,0.0000,0.0000,0.3326,0.0146,200,0.6298
0.3560,0.0000,0.0000,0.0000,0.3533,0.0026,200,0.6259
0.3173,0.0000,0.0000,0.0000,0.3146,0.0026,200,0.6654
0.3282,0.0000,0.0000,0.0000,0.3259,0.0023,200,0.6568
0.3192,0.0000,0.0000,0.0000,0.3172,0.0019,200,0.6668
0.3398,0.0000,0.0000,0.0000,0.3376,0.0021,200,0.6492
0.3481,0.0000,0.0000,0.0000,0.3427,0.0053,200,0.6434
0.3346,0.0000,0.0000,0.0000,0.3315,0.0031,200,0.6661
0.2741,0.0000,0.0000,0.0000,0.2640,0.0100,200,0.7273
0.3378,0.0000,0.0000,0.0000,0.3351,0.0026,200,0.6645
0.2745,0.0000,0.0000,0.0000,0.2727,0.0017,200,0.7280
0.3231,0.0000,0.0000,0.0000,0.3217,0.0014,200,0.6795
0.3509,0.0000,0.0000,0.0000,0.3478,0.0031,200,0.6607
0.2628,0.0000,0.0000,0.0000,0.2600,0.0027,200,0.7533
0.3066,0.0000,0.0000,0.0000,0.3019,0.0047,200,0.7096
0.2881,0.0000,0.0000,0.0001,0.2863,0.0016,200,0.7293
0.2982,0.0000,0.0000,0.0000,0.2779,0.0202,200,0.7196
0.3387,0.0000,0.0000,0.0000,0.3366,0.0020,200,0.6791
0.2871,0.0000,0.0000,0.0000,0.2733,0.0137,200,0.7328
0.2954,0.0000,0.0000,0.0000,0.2819,0.0134,200,0.7248
0.2918,0.0000,0.0000,0.0000,0.2899,0.0019,200,0.7314
0.3046,0.0000,0.0000,0.0000,0.3014,0.0032,200,0.7201
0.2501,0.0000,0.0000,0.0000,0.2483,0.0018,200,0.7748
0.3470,0.0000,0.0000,0.0000,0.3450,0.0019,200,0.6794
0.3420,0.0000,0.0000,0.0000,0.3397,0.0022,200,0.6898
0.3130,0.0000,0.0000,0.0000,0.3104,0.0025,200,0.7221
0.3048,0.0000,0.0000,0.0000,0.3025,0.0022,200,0.7346
0.3487,0.0000,0.0000,0.0000,0.3470,0.0017,200,0.6922
0.3198,0.0000,0.0000,0.0000,0.3175,0.0022,200,0.7231
0.3368,0.0000,0.0000,0.0000,0.3338,0.0029,200,0.7076
0.3860,0.0000,0.0000,0.0000,0.3839,0.0021,200,0.6596
0.3877,0.0000,0.0000,0.0000,0.3818,0.0058,200,0.6592
0.3189,0.0000,0.0000,0.0000,0.3163,0.0026,200,0.7324
0.3359,0.0000,0.0000,0.0000,0.3338,0.0021,200,0.7158
0.3023,0.0000,0.0000,0.0000,0.2997,0.0026,200,0.7529
0.3664,0.0000,0.0000,0.0000,0.3649,0.0015,200,0.6902
0.3073,0.0000,0.0000,0.0000,0.3047,0.0026,200,0.7534
0.2735,0.0000,0.0000,0.0000,0.2672,0.0063,200,0.7933
0.2863,0.0000,0.0000,0.0000,0.2791,0.0072,200,0.7814
0.3335,0.0000,0.0000,0.0000,0.3310,0.0024,200,0.7360
0.2888,0.0000,0.0000,0.0000,0.2865,0.0023,200,0.7814
0.2744,0.0000,0.0000,0.0000,0.2720,0.0024,200,0.7974
0.2557,0.0000,0.0000,0.0000,0.2536,0.0020,200,0.8183
0.2453,0.0000,0.0000,0.0000,0.2424,0.0028,200,0.8295
0.2828,0.0000,0.0000,0.0000,0.2734,0.0093,200,0.7929
0.3014,0.0000,0.0000,0.0000,0.2889,0.0125,200,0.7754
0.3860,0.0000,0.0000,0.0000,0.3728,0.0131,200,0.6910
0.2779,0.0000,0.0000,0.0000,0.2758,0.0021,200,0.8007
0.3273,0.0000,0.0000,0.0000,0.3256,0.0016,200,0.7520
0.2696,0.0000,0.0000,0.0000,0.2675,0.0020,200,0.8121
0.3249,0.0000,0.0000,0.0000,0.3218,0.0030,200,0.7607
0.2537,0.0000,0.0000,0.0000,0.2515,0.0022,200,0.8324
0.2859,0.0000,0.0000,0.0000,0.2836,0.0022,200,0.8007
0.3412,0.0000,0.0000,0.0000,0.3388,0.0023,200,0.7492
0.4005,0.0000,0.0000,0.0000,0.3899,0.0105,200,0.6902
0.2348,0.0000,0.0000,0.0000,0.2326,0.0022,200,0.8591
0.3620,0.0000,0.0000,0.0000,0.3587,0.0032,200,0.7354
0.2264,0.0000,0.0000,0.0000,0.2243,0.0021,200,0.8727
0.2488,0.0000,0.0000,0.0000,0.2472,0.0016,200,0.8503
0.2489,0.0000,0.0000,0.0000,0.2470,0.0019,200,0.8508
0.2506,0.0000,0.0000,0.0000,0.2486,0.0020,200,0.8497
0.2509,0.0000,0.0000,0.0000,0.2481,0.0028,200,0.8534
0.2872,0.0000,0.0000,0.0000,0.2848,0.0024,200,0.8239
0.2067,0.0000,0.0000,0.0000,0.2045,0.0021,200,0.9062
0.3888,0.0000,0.0000,0.0000,0.3785,0.0102,200,0.7293
0.2397,0.0000,0.0000,0.0000,0.2328,0.0068,200,0.8794
0.2635,0.0000,0.0000,0.0000,0.2610,0.0024,200,0.8560
0.2805,0.0000,0.0000,0.0000,0.2744,0.0060,200,0.8472
0.3443,0.0000,0.0000,0.0000,0.3400,0.0043,200,0.7880
0.2593,0.0000,0.0000,0.0000,0.2438,0.0155,200,0.8736
0.3742,0.0000,0.0000,0.0000,0.3707,0.0035,200,0.7601
0.2468,0.0000,0.0000,0.0000,0.2417,0.0051,200,0.8881
0.2748,0.0000,0.0000,0.0000,0.2732,0.0016,200,0.8635
0.2865,0.0000,0.0000,0.0000,0.2798,0.0067,200,0.8529
0.2555,0.0000,0.0000,0.0000,0.2540,0.0015,200,0.8842
0.2069,0.0000,0.0000,0.0000,0.2047,0.0022,200,0.9357
0.2533,0.0000,0.0000,0.0000,0.2500,0.0033,200,0.8901
0.1867,0.0000,0.0000,0.0000,0.1841,0.0025,200,0.9600
0.2898,0.0000,0.0000,0.0000,0.2854,0.0043,200,0.8572
0.2101,0.0000,0.0000,0.0000,0.2081,0.0020,200,0.9379
0.2549,0.0000,0.0000,0.0000,0.2529,0.0019,200,0.8946
0.1975,0.0000,0.0000,0.0000,0.1946,0.0029,200,0.9547
0.1958,0.0000,0.0000,0.0000,0.1922,0.0036,200,0.9649
0.3746,0.0000,0.0000,0.0000,0.3725,0.0021,200,0.7866
0.3324,0.0000,0.0000,0.0000,0.3296,0.0027,200,0.8299
0.2087,0.0000,0.0000,0.0000,0.2066,0.0020,200,0.9550
0.2063,0.0000,0.0000,0.0000,0.2038,0.0025,200,0.9647
0.2036,0.0000,0.0000,0.0000,0.2016,0.0019,200,0.9720
0.2765,0.0000,0.0000,0.0000,0.2751,0.0014,200,0.9004
0.2410,0.0000,0.0000,0.0000,0.2287,0.0122,200,0.9467
0.2658,0.0000,0.0000,0.0000,0.2633,0.0025,200,0.9232
0.2121,0.0000,0.0000,0.0000,0.2100,0.0020,200,0.9770
0.2220,0.0000,0.0000,0.0000,0.2144,0.0075,200,0.9709
0.1843,0.0000,0.0000,0.0000,0.1822,0.0021,200,1.0116
0.2496,0.0000,0.0000,0.0000,0.2479,0.0017,200,0.9471
0.2123,0.0000,0.0000,0.0000,0.2090,0.0032,200,0.9850
0.2225,0.0000,0.0000,0.0000,0.2205,0.0020,200,0.9769
0.2146,0.0000,0.0000,0.0000,0.2067,0.0079,200,0.9861
0.2628,0.0000,0.0000,0.0000,0.2561,0.0067,200,0.9448
0.2601,0.0000,0.0000,0.0000,0.2547,0.0054,200,0.9485
0.2347,0.0000,0.0000,0.0000,0.2328,0.0019,200,0.9770
0.2214,0.0000,0.0000,0.0000,0.2200,0.0014,200,0.9915
0.2160,0.0000,0.0000,0.0000,0.2138,0.0022,200,1.0007
0.2152,0.0000,0.0000,0.0000,0.2128,0.0023,200,1.0025
0.2657,0.0000,0.0000,0.0000,0.2635,0.0021,200,0.9530
0.2690,0.0000,0.0000,0.0000,0.2668,0.0021,200,0.9569
0.2020,0.0000,0.0000,0.0000,0.1988,0.0031,200,1.0250
0.2007,0.0000,0.0000,0.0000,0.1991,0.0015,200,1.0265
0.2458,0.0000,0.0000,0.0000,0.2437,0.0021,200,0.9819
0.2496,0.0000,0.0000,0.0000,0.2476,0.0020,200,0.9827
0.2603,0.0000,0.0000,0.0000,0.2537,0.0066,200,0.9771
0.2357,0.0000,0.0000,0.0000,0.2334,0.0022,200,1.0026
0.2216,0.0000,0.0000,0.0000,0.2194,0.0022,200,1.0232
0.2573,0.0000,0.0000,0.0000,0.2544,0.0028,200,1.0023
0.2440,0.0000,0.0000,0.0001,0.2412,0.0027,200,1.0161
0.2458,0.0000,0.0000,0.0000,0.2436,0.0022,200,1.0178
0.2623,0.0000,0.0000,0.0000,0.2598,0.0025,200,1.0162
0.2971,0.0000,0.0000,0.0000,0.2951,0.0020,200,0.9890
0.2623,0.0000,0.0000,0.0000,0.2469,0.0153,200,1.0351
0.2810,0.0000,0.0000,0.0000,0.2749,0.0061,200,1.0202
0.2607,0.0000,0.0000,0.0000,0.2583,0.0023,200,1.0409
0.2768,0.0000,0.0000,0.0000,0.2699,0.0070,200,1.0248
0.2632,0.0000,0.0000,0.0000,0.2399,0.0233,200,1.0394
0.2639,0.0000,0.0000,0.0000,0.2612,0.0027,200,1.0444
0.2915,0.0000,0.0000,0.0000,0.2889,0.0025,200,1.0199
0.3104,0.0000,0.0000,0.0000,0.3076,0.0027,200,1.0014
0.2714,0.0000,0.0000,0.0000,0.2690,0.0025,200,1.0456
0.3114,0.0000,0.0000,0.0000,0.3085,0.0029,200,1.0174
0.2617,0.0000,0.0000,0.0000,0.2590,0.0025,200,1.0695
0.3192,0.0000,0.0000,0.0000,0.3160,0.0032,200,1.0178
0.2825,0.0000,0.0000,0.0000,0.2802,0.0022,200,1.0566
0.2953,0.0000,0.0000,0.0000,0.2924,0.0028,200,1.0469
0.2622,0.0000,0.0000,0.0000,0.2596,0.0025,200,1.0861
0.2499,0.0000,0.0000,0.0000,0.2373,0.0126,200,1.1004
0.3190,0.0000,0.0000,0.0000,0.3163,0.0026,200,1.0318
0.2837,0.0000,0.0000,0.0000,0.2804,0.0033,200,1.0677
0.2789,0.0000,0.0000,0.0000,0.2733,0.0055,200,1.0748
0.2776,0.0000,0.0000,0.0000,0.2749,0.0027,200,1.0768
0.2613,0.0000,0.0000,0.0000,0.2579,0.0033,200,1.0940
0.2804,0.0000,0.0000,0.0000,0.2775,0.0028,200,1.0786
0.2783,0.0000,0.0000,0.0000,0.2755,0.0027,200,1.0866
0.2850,0.0000,0.0000,0.0000,0.2807,0.0042,200,1.0817
0.3006,0.0000,0.0000,0.0000,0.2953,0.0052,200,1.0703
0.3196,0.0000,0.0000,0.0000,0.3155,0.0040,200,1.0513
0.2979,0.0000,0.0000,0.0000,0.2927,0.0052,200,1.0740
0.2649,0.0000,0.0000,0.0000,0.2614,0.0035,200,1.1129
