response-time,DNS+dialup,DNS,Request-write,Response-delay,Response-read,status-code,offset
0.2413,0.0000,0.0000,0.0000,0.2386,0.0026,200,0.2872
0.4344,0.0369,0.0045,0.0001,0.3941,0.0034,200,0.1016
0.4360,0.0432,0.0045,0.0000,0.3636,0.0292,200,0.1017
0.4411,0.0386,0.0047,0.0000,0.3997,0.0028,200,0.1018
0.4441,0.0420,0.0049,0.0002,0.3985,0.0033,200,0.1019
0.4451,0.0392,0.0042,0.0000,0.3997,0.0061,200,0.1015
0.4448,0.0336,0.0035,0.0000,0.4082,0.0029,200,0.1024
0.4487,0.0378,0.0036,0.0000,0.2987,0.1122,200,0.1013
0.3094,0.0000,0.0000,0.0000,0.3069,0.0025,200,0.2420
0.4507,0.0398,0.0046,0.0000,0.4076,0.0033,200,0.1018
0.4523,0.0353,0.0026,0.0000,0.4124,0.0045,200,0.1022
0.3543,0.0000,0.0000,0.0000,0.3516,0.0026,200,0.2007
0.4571,0.0366,0.0029,0.0000,0.4163,0.0042,200,0.1021
0.3319,0.0000,0.0000,0.0000,0.3296,0.0022,200,0.2288
0.4592,0.0415,0.0047,0.0004,0.4148,0.0025,200,0.1018
0.4587,0.0411,0.0028,0.0006,0.4144,0.0026,200,0.1023
0.4621,0.0404,0.0032,0.0000,0.4186,0.0031,200,0.1018
0.4663,0.0388,0.0047,0.0000,0.4236,0.0038,200,0.1018
0.4665,0.0403,0.0032,0.0000,0.4228,0.0034,200,0.1020
0.2607,0.0000,0.0000,0.0000,0.2573,0.0033,200,0.3081
0.4673,0.0351,0.0039,0.0000,0.4266,0.0055,200,0.1019
0.4680,0.0372,0.0028,0.0000,0.4264,0.0043,200,0.1019
0.4751,0.0350,0.0034,0.0000,0.4370,0.0030,200,0.1017
0.2742,0.0000,0.0000,0.0000,0.2715,0.0026,200,0.3032
0.4765,0.0393,0.0045,0.0000,0.4327,0.0044,200,0.1017
0.4762,0.0401,0.0051,0.0000,0.4319,0.0041,200,0.1023
0.4831,0.0370,0.0044,0.0000,0.4422,0.0039,200,0.1016
0.3009,0.0000,0.0000,0.0000,0.2977,0.0032,200,0.2868
0.3233,0.0000,0.0000,0.0000,0.3200,0.0032,200,0.2645
0.4907,0.0345,0.0040,0.0000,0.4535,0.0027,200,0.1011
0.4947,0.0390,0.0043,0.0000,0.4511,0.0045,200,0.1014
0.4953,0.0348,0.0037,0.0001,0.4556,0.0049,200,0.1012
0.2674,0.0000,0.0000,0.0000,0.2617,0.0056,200,0.3299
0.2596,0.0000,0.0000,0.0000,0.2554,0.0041,200,0.3385
0.2796,0.0000,0.0000,0.0000,0.2757,0.0038,200,0.3214
0.4992,0.0361,0.0041,0.0000,0.4591,0.0040,200,0.1022
0.2659,0.0000,0.0000,0.0000,0.2628,0.0030,200,0.3358
0.4996,0.0413,0.0040,0.0006,0.4545,0.0031,200,0.1022
0.5030,0.0393,0.0039,0.0000,0.4594,0.0043,200,0.1010
0.5023,0.0382,0.0035,0.0000,0.4612,0.0028,200,0.1021
0.3090,0.0000,0.0000,0.0000,0.3059,0.0030,200,0.2984
0.5059,0.0366,0.0044,0.0000,0.4663,0.0029,200,0.1015
0.5074,0.0353,0.0027,0.0001,0.4698,0.0022,200,0.1020
0.5081,0.0402,0.0042,0.0000,0.4654,0.0024,200,0.1015
0.5087,0.0414,0.0047,0.0003,0.4636,0.0034,200,0.1017
0.2607,0.0000,0.0000,0.0000,0.2582,0.0025,200,0.3511
0.2941,0.0000,0.0000,0.0000,0.2785,0.0155,200,0.3195
0.2550,0.0000,0.0000,0.0000,0.2372,0.0178,200,0.3596
0.5137,0.0355,0.0033,0.0000,0.4743,0.0038,200,0.1021
0.5145,0.0338,0.0025,0.0000,0.4781,0.0025,200,0.1022
0.5181,0.0431,0.0031,0.0000,0.4720,0.0029,200,0.1018
0.2602,0.0000,0.0000,0.0000,0.2578,0.0023,200,0.3618
0.2460,0.0000,0.0000,0.0000,0.2435,0.0024,200,0.3790
0.3778,0.0000,0.0000,0.0000,0.3754,0.0023,200,0.2497
0.2509,0.0000,0.0000,0.0000,0.2483,0.0025,200,0.3821
0.3479,0.0000,0.0000,0.0000,0.3454,0.0024,200,0.2873
0.5395,0.0386,0.0033,0.0000,0.4979,0.0030,200,0.1012
0.5437,0.0399,0.0047,0.0000,0.5009,0.0029,200,0.1019
0.2865,0.0000,0.0000,0.0000,0.2757,0.0108,200,0.3616
0.5465,0.0405,0.0031,0.0000,0.5028,0.0031,200,0.1020
0.2782,0.0000,0.0000,0.0000,0.2673,0.0109,200,0.3710
0.2822,0.0000,0.0000,0.0000,0.2778,0.0043,200,0.3676
0.2822,0.0000,0.0000,0.0000,0.2788,0.0033,200,0.3679
0.2708,0.0000,0.0000,0.0000,0.2671,0.0036,200,0.3797
0.2509,0.0000,0.0000,0.0000,0.2480,0.0029,200,0.4002
0.3131,0.0000,0.0000,0.0000,0.3096,0.0034,200,0.3381
0.2642,0.0000,0.0000,0.0000,0.2570,0.0072,200,0.3885
0.5529,0.0389,0.0046,0.0000,0.5106,0.0033,200,0.1017
0.3624,0.0000,0.0000,0.0000,0.3586,0.0037,200,0.2950
0.5579,0.0355,0.0040,0.0000,0.5192,0.0030,200,0.1013
0.2938,0.0000,0.0000,0.0000,0.2906,0.0031,200,0.3727
0.2567,0.0000,0.0000,0.0000,0.2518,0.0048,200,0.4113
0.2748,0.0000,0.0000,0.0000,0.2720,0.0027,200,0.4004
0.3135,0.0000,0.0000,0.0000,0.3100,0.0035,200,0.3619
0.3064,0.0000,0.0000,0.0000,0.3031,0.0032,200,0.3693
0.5744,0.0409,0.0041,0.0000,0.5301,0.0033,200,0.1015
0.2367,0.0000,0.0000,0.0000,0.2330,0.0037,200,0.4395
0.3076,0.0000,0.0000,0.0000,0.3050,0.0026,200,0.3701
0.2774,0.0000,0.0000,0.0000,0.2738,0.0035,200,0.4013
0.3028,0.0000,0.0000,0.0001,0.2973,0.0053,200,0.3759
0.5824,0.0337,0.0029,0.0000,0.5448,0.0038,200,0.1020
0.1956,0.0000,0.0000,0.0000,0.1924,0.0032,200,0.4888
0.1903,0.0000,0.0000,0.0000,0.1867,0.0035,200,0.4948
0.2859,0.0000,0.0000,0.0000,0.2809,0.0048,200,0.3993
0.1848,0.0000,0.0000,0.0000,0.1822,0.0026,200,0.5007
0.3132,0.0000,0.0000,0.0000,0.3096,0.0036,200,0.3788
0.2937,0.0000,0.0000,0.0000,0.2908,0.0028,200,0.3990
0.3530,0.0000,0.0000,0.0000,0.3485,0.0045,200,0.3408
0.3212,0.0000,0.0000,0.0001,0.3130,0.0081,200,0.3795
0.3007,0.0000,0.0000,0.0000,0.2963,0.0044,200,0.4001
0.1750,0.0000,0.0000,0.0000,0.1725,0.0025,200,0.5261
0.2928,0.0000,0.0000,0.0000,0.2900,0.0028,200,0.4105
0.3056,0.0000,0.0000,0.0000,0.3031,0.0024,200,0.4000
0.3549,0.0000,0.0000,0.0000,0.3522,0.0027,200,0.3519
0.2154,0.0000,0.0000,0.0000,0.2129,0.0024,200,0.4922
0.1817,0.0000,0.0000,0.0000,0.1791,0.0026,200,0.5285
0.3378,0.0000,0.0000,0.0001,0.3354,0.0024,200,0.3752
0.1878,0.0000,0.0000,0.0000,0.1852,0.0026,200,0.5283
0.2126,0.0000,0.0000,0.0000,0.2097,0.0028,200,0.5074
0.1847,0.0000,0.0000,0.0000,0.1819,0.0027,200,0.5377
0.3332,0.0000,0.0000,0.0000,0.3310,0.0021,200,0.3912
0.1733,0.0000,0.0000,0.0000,0.1707,0.0025,200,0.5525
0.1787,0.0000,0.0000,0.0000,0.1761,0.0026,200,0.5471
0.1686,0.0000,0.0000,0.0000,0.1658,0.0027,200,0.5593
0.1853,0.0000,0.0000,0.0000,0.1826,0.0027,200,0.5466
0.1789,0.0000,0.0000,0.0000,0.1766,0.0023,200,0.5550
0.1887,0.0000,0.0000,0.0000,0.1856,0.0030,200,0.5460
0.1878,0.0000,0.0000,0.0000,0.1851,0.0026,200,0.5500
0.1778,0.0000,0.0000,0.0000,0.1664,0.0114,200,0.5606
0.1750,0.0000,0.0000,0.0000,0.1714,0.0036,200,0.5639
0.1847,0.0000,0.0000,0.0000,0.1784,0.0062,200,0.5544
0.1705,0.0000,0.0000,0.0000,0.1672,0.0033,200,0.5688
0.2043,0.0000,0.0000,0.0000,0.2015,0.0028,200,0.5360
0.1849,0.0000,0.0000,0.0000,0.1802,0.0047,200,0.5610
0.1960,0.0000,0.0000,0.0000,0.1930,0.0030,200,0.5514
0.1601,0.0000,0.0000,0.0000,0.1575,0.0026,200,0.5878
0.2054,0.0000,0.0000,0.0000,0.2014,0.0039,200,0.5429
0.1739,0.0000,0.0000,0.0000,0.1713,0.0025,200,0.5767
0.1899,0.0000,0.0000,0.0000,0.1873,0.0026,200,0.5685
0.1908,0.0000,0.0000,0.0000,0.1762,0.0144,200,0.5682
0.1825,0.0000,0.0000,0.0000,0.1801,0.0023,200,0.5782
0.1685,0.0000,0.0000,0.0005,0.1656,0.0025,200,0.5981
0.1666,0.0000,0.0000,0.0001,0.1638,0.0027,200,0.6010
0.1513,0.0000,0.0000,0.0000,0.1488,0.0024,200,0.6200
0.1700,0.0000,0.0000,0.0000,0.1673,0.0026,200,0.6014
0.1638,0.0000,0.0000,0.0000,0.1616,0.0021,200,0.6094
0.1731,0.0000,0.0000,0.0000,0.1704,0.0026,200,0.6018
0.1672,0.0000,0.0000,0.0000,0.1643,0.0028,200,0.6119
0.1848,0.0000,0.0000,0.0000,0.1824,0.0023,200,0.5962
0.1846,0.0000,0.0000,0.0000,0.1813,0.0032,200,0.5973
0.1691,0.0000,0.0000,0.0000,0.1653,0.0037,200,0.6136
0.1834,0.0000,0.0000,0.0000,0.1801,0.0032,200,0.6043
0.1725,0.0000,0.0000,0.0000,0.1630,0.0094,200,0.6157
0.2194,0.0000,0.0000,0.0000,0.2158,0.0035,200,0.5692
0.3830,0.0000,0.0000,0.0000,0.3796,0.0034,200,0.4058
0.1678,0.0000,0.0000,0.0000,0.1653,0.0025,200,0.6220
0.1794,0.0000,0.0000,0.0001,0.1767,0.0026,200,0.6105
0.1910,0.0000,0.0000,0.0000,0.1882,0.0027,200,0.6074
0.2342,0.0000,0.0000,0.0000,0.2320,0.0021,200,0.5773
0.2071,0.0000,0.0000,0.0000,0.1641,0.0429,200,0.6146
0.2328,0.0000,0.0000,0.0000,0.2300,0.0028,200,0.5918
0.2567,0.0000,0.0000,0.0000,0.2514,0.0053,200,0.5699
0.2176,0.0000,0.0000,0.0000,0.1979,0.0196,200,0.6095
0.2211,0.0000,0.0000,0.0000,0.2179,0.0031,200,0.6074
0.2029,0.0000,0.0000,0.0000,0.1986,0.0043,200,0.6275
0.2045,0.0000,0.0000,0.0000,0.2013,0.0031,200,0.6330
0.2498,0.0000,0.0000,0.0000,0.2470,0.0028,200,0.5878
0.2542,0.0000,0.0000,0.0000,0.2369,0.0171,200,0.5847
0.2615,0.0000,0.0000,0.0000,0.2323,0.0292,200,0.5785
0.2388,0.0000,0.0000,0.0000,0.2360,0.0027,200,0.6039
0.2458,0.0000,0.0000,0.0000,0.2431,0.0027,200,0.6017
0.2185,0.0000,0.0000,0.0000,0.2130,0.0055,200,0.6353
0.2182,0.0000,0.0000,0.0000,0.2121,0.0061,200,0.6456
0.2682,0.0000,0.0000,0.0001,0.2613,0.0064,200,0.5966
0.2236,0.0000,0.0000,0.0000,0.2212,0.0023,200,0.6481
0.2316,0.0000,0.0000,0.0000,0.2276,0.0039,200,0.6408
0.2235,0.0000,0.0000,0.0001,0.2199,0.0035,200,0.6492
0.2213,0.0000,0.0000,0.0000,0.2185,0.0027,200,0.6546
0.3217,0.0000,0.0000,0.0001,0.3190,0.0026,200,0.5610
0.2336,0.0000,0.0000,0.0001,0.2314,0.0021,200,0.6511
0.2355,0.0000,0.0000,0.0000,0.2326,0.0028,200,0.6505
0.2366,0.0000,0.0000,0.0000,0.2339,0.0026,200,0.6501
0.2426,0.0000,0.0000,0.0000,0.2399,0.0027,200,0.6485
0.2460,0.0000,0.0000,0.0000,0.2433,0.0027,200,0.6512
0.2516,0.0000,0.0000,0.0000,0.2481,0.0033,200,0.6528
0.2455,0.0000,0.0000,0.0000,0.2422,0.0032,200,0.6592
0.2504,0.0000,0.0000,0.0000,0.2475,0.0028,200,0.6664
0.2689,0.0000,0.0000,0.0000,0.2644,0.0045,200,0.6497
0.2615,0.0000,0.0000,0.0000,0.2589,0.0025,200,0.6575
0.2446,0.0000,0.0000,0.0000,0.2417,0.0028,200,0.6761
0.2486,0.0000,0.0000,0.0000,0.2454,0.0031,200,0.6755
0.2998,0.0000,0.0000,0.0000,0.2015,0.0983,200,0.6250
0.2475,0.0000,0.0000,0.0000,0.2453,0.0022,200,0.6787
0.2444,0.0000,0.0000,0.0000,0.2418,0.0025,200,0.6844
0.2532,0.0000,0.0000,0.0000,0.2500,0.0031,200,0.6759
0.2614,0.0000,0.0000,0.0000,0.2589,0.0025,200,0.6757
0.2369,0.0000,0.0000,0.0000,0.2341,0.0027,200,0.7056
0.2574,0.0000,0.0000,0.0000,0.2548,0.0026,200,0.6851
0.2421,0.0000,0.0000,0.0000,0.2390,0.0030,200,0.7007
0.2604,0.0000,0.0000,0.0000,0.2576,0.0028,200,0.6855
0.2469,0.0000,0.0000,0.0000,0.2447,0.0022,200,0.7011
0.2481,0.0000,0.0000,0.0000,0.2450,0.0031,200,0.7008
0.2729,0.0000,0.0000,0.0000,0.2681,0.0046,200,0.6787
0.3365,0.0000,0.0000,0.0000,0.3332,0.0032,200,0.6168
0.2472,0.0000,0.0000,0.0000,0.2447,0.0024,200,0.7069
0.2452,0.0000,0.0000,0.0000,0.2423,0.0029,200,0.7102
0.2822,0.0000,0.0000,0.0000,0.2794,0.0027,200,0.6778
0.2584,0.0000,0.0000,0.0000,0.2544,0.0040,200,0.7033
0.2548,0.0000,0.0000,0.0000,0.2521,0.0027,200,0.7076
0.2512,0.0000,0.0000,0.0000,0.2485,0.0027,200,0.7160
0.3001,0.0000,0.0000,0.0000,0.2971,0.0030,200,0.6681
0.2500,0.0000,0.0000,0.0000,0.2469,0.0030,200,0.7201
0.2459,0.0000,0.0000,0.0000,0.2433,0.0026,200,0.7244
0.2583,0.0000,0.0000,0.0000,0.2544,0.0039,200,0.7131
0.2493,0.0000,0.0000,0.0000,0.2454,0.0038,200,0.7224
0.3008,0.0000,0.0000,0.0000,0.2982,0.0026,200,0.6752
0.2536,0.0000,0.0000,0.0000,0.2501,0.0034,200,0.7259
0.2538,0.0000,0.0000,0.0000,0.2503,0.0034,200,0.7258
0.2494,0.0000,0.0000,0.0000,0.2442,0.0051,200,0.7320
0.2481,0.0000,0.0000,0.0000,0.2452,0.0028,200,0.7339
0.2439,0.0000,0.0000,0.0000,0.2408,0.0031,200,0.7385
0.2912,0.0000,0.0000,0.0000,0.2883,0.0029,200,0.6927
0.2502,0.0000,0.0000,0.0000,0.2425,0.0076,200,0.7378
0.2533,0.0000,0.0000,0.0000,0.2475,0.0058,200,0.7347
0.2491,0.0000,0.0000,0.0000,0.2454,0.0037,200,0.7391
0.2489,0.0000,0.0000,0.0000,0.2450,0.0038,200,0.7394
0.2440,0.0000,0.0000,0.0000,0.2413,0.0026,200,0.7483
0.2674,0.0000,0.0000,0.0000,0.2646,0.0028,200,0.7279
0.2502,0.0000,0.0000,0.0000,0.2466,0.0035,200,0.7459
0.3079,0.0000,0.0000,0.0000,0.3029,0.0049,200,0.6920
0.2500,0.0000,0.0000,0.0000,0.2472,0.0027,200,0.7506
0.2628,0.0000,0.0000,0.0000,0.2588,0.0040,200,0.7404
0.2446,0.0000,0.0000,0.0000,0.2395,0.0051,200,0.7589
0.2383,0.0000,0.0000,0.0000,0.2348,0.0034,200,0.7712
0.1825,0.0000,0.0000,0.0000,0.1795,0.0029,200,0.8271
0.2382,0.0000,0.0000,0.0000,0.2348,0.0034,200,0.7714
0.2320,0.0000,0.0000,0.0000,0.2268,0.0051,200,0.7790
0.2288,0.0000,0.0000,0.0000,0.2255,0.0033,200,0.7882
0.2348,0.0000,0.0000,0.0000,0.2315,0.0032,200,0.7827
0.2594,0.0000,0.0000,0.0000,0.2564,0.0030,200,0.7584
0.1760,0.0000,0.0000,0.0000,0.1740,0.0020,200,0.8427
0.1937,0.0000,0.0000,0.0000,0.1913,0.0024,200,0.8267
0.1920,0.0000,0.0000,0.0000,0.1862,0.0057,200,0.8285
0.1857,0.0000,0.0000,0.0000,0.1818,0.0038,200,0.8374
0.1847,0.0000,0.0000,0.0000,0.1822,0.0025,200,0.8390
0.2363,0.0000,0.0000,0.0000,0.2335,0.0028,200,0.7878
0.2518,0.0000,0.0000,0.0000,0.2492,0.0025,200,0.7732
0.3399,0.0000,0.0000,0.0000,0.3375,0.0023,200,0.6852
0.1833,0.0000,0.0000,0.0000,0.1806,0.0027,200,0.8474
0.2334,0.0000,0.0000,0.0000,0.2309,0.0025,200,0.7984
0.2860,0.0000,0.0000,0.0000,0.2834,0.0025,200,0.7478
0.2610,0.0000,0.0000,0.0000,0.2587,0.0023,200,0.7748
0.2558,0.0000,0.0000,0.0000,0.2534,0.0023,200,0.7810
0.2693,0.0000,0.0000,0.0000,0.2618,0.0074,200,0.7675
0.1869,0.0000,0.0000,0.0000,0.1845,0.0023,200,0.8537
0.2333,0.0000,0.0000,0.0000,0.2291,0.0042,200,0.8116
0.2784,0.0000,0.0000,0.0000,0.2758,0.0026,200,0.7666
0.2579,0.0000,0.0000,0.0000,0.2553,0.0025,200,0.7898
0.2612,0.0000,0.0000,0.0000,0.2588,0.0024,200,0.7886
0.2721,0.0000,0.0000,0.0000,0.2698,0.0022,200,0.7819
0.1927,0.0000,0.0000,0.0000,0.1846,0.0080,200,0.8648
0.1894,0.0000,0.0000,0.0000,0.1869,0.0024,200,0.8759
0.2410,0.0000,0.0000,0.0000,0.2256,0.0154,200,0.8247
0.2443,0.0000,0.0000,0.0000,0.2209,0.0234,200,0.8216
0.3273,0.0000,0.0000,0.0000,0.3204,0.0069,200,0.7389
0.1946,0.0000,0.0000,0.0000,0.1892,0.0054,200,0.8717
0.3753,0.0000,0.0000,0.0001,0.3729,0.0022,200,0.6939
0.1881,0.0000,0.0000,0.0000,0.1856,0.0025,200,0.8827
0.2010,0.0000,0.0000,0.0000,0.1981,0.0028,200,0.8727
0.2126,0.0000,0.0000,0.0000,0.2098,0.0027,200,0.8639
0.3171,0.0000,0.0000,0.0000,0.3147,0.0023,200,0.7607
0.2971,0.0000,0.0000,0.0000,0.2938,0.0033,200,0.7899
0.2012,0.0000,0.0000,0.0000,0.1991,0.0021,200,0.8860
0.2148,0.0000,0.0000,0.0000,0.1976,0.0172,200,0.8724
0.3398,0.0000,0.0000,0.0000,0.3276,0.0121,200,0.7475
0.2077,0.0000,0.0000,0.0000,0.1919,0.0157,200,0.8847
0.4098,0.0000,0.0000,0.0000,0.4079,0.0019,200,0.6844
0.1970,0.0000,0.0000,0.0001,0.1946,0.0023,200,0.8973
0.2099,0.0000,0.0000,0.0000,0.2049,0.0050,200,0.8867
0.1963,0.0000,0.0000,0.0000,0.1940,0.0022,200,0.9047
0.2624,0.0000,0.0000,0.0000,0.2606,0.0017,200,0.8400
0.3141,0.0000,0.0000,0.0000,0.3117,0.0023,200,0.7888
0.1877,0.0000,0.0000,0.0000,0.1856,0.0021,200,0.9186
0.2706,0.0000,0.0000,0.0000,0.2687,0.0019,200,0.8376
0.1916,0.0000,0.0000,0.0000,0.1888,0.0027,200,0.9168
0.2790,0.0000,0.0000,0.0000,0.2769,0.0021,200,0.8304
0.2199,0.0000,0.0000,0.0000,0.2177,0.0022,200,0.8912
0.1937,0.0000,0.0000,0.0000,0.1915,0.0022,200,0.9208
0.1969,0.0000,0.0000,0.0000,0.1951,0.0017,200,0.9241
0.1951,0.0000,0.0000,0.0000,0.1930,0.0020,200,0.9262
0.1977,0.0000,0.0000,0.0000,0.1952,0.0025,200,0.9249
0.1807,0.0000,0.0000,0.0000,0.1783,0.0023,200,0.9425
0.2190,0.0000,0.0000,0.0000,0.2151,0.0039,200,0.9044
0.1762,0.0000,0.0000,0.0000,0.1741,0.0020,200,0.9481
0.1884,0.0000,0.0000,0.0000,0.1861,0.0022,200,0.9371
0.1892,0.0000,0.0000,0.0000,0.1863,0.0029,200,0.9425
0.2037,0.0000,0.0000,0.0000,0.2010,0.0026,200,0.9288
0.1814,0.0000,0.0000,0.0003,0.1783,0.0028,200,0.9516
0.1848,0.0000,0.0000,0.0000,0.1826,0.0022,200,0.9489
0.1847,0.0000,0.0000,0.0000,0.1828,0.0019,200,0.9533
0.1938,0.0000,0.0000,0.0000,0.1917,0.0020,200,0.9460
0.1922,0.0000,0.0000,0.0000,0.1901,0.0021,200,0.9541
0.2048,0.0000,0.0000,0.0000,0.2027,0.0021,200,0.9428
0.1891,0.0000,0.0000,0.0000,0.1869,0.0021,200,0.9617
0.1884,0.0000,0.0000,0.0000,0.1861,0.0022,200,0.9625
0.1818,0.0000,0.0000,0.0000,0.1793,0.0024,200,0.9703
0.1967,0.0000,0.0000,0.0000,0.1935,0.0032,200,0.9554
0.1944,0.0000,0.0000,0.0000,0.1921,0.0023,200,0.9600
0.1795,0.0000,0.0000,0.0000,0.1771,0.0024,200,0.9760
0.1884,0.0000,0.0000,0.0000,0.1863,0.0020,200,0.9682
0.1803,0.0000,0.0000,0.0000,0.1773,0.0030,200,0.9795
0.2317,0.0000,0.0000,0.0000,0.2291,0.0026,200,0.9291
0.1907,0.0000,0.0000,0.0000,0.1880,0.0027,200,0.9701
0.1953,0.0000,0.0000,0.0000,0.1925,0.0027,200,0.9673
0.1888,0.0000,0.0000,0.0000,0.1859,0.0029,200,0.9796
0.1824,0.0000,0.0000,0.0001,0.1793,0.0029,200,0.9880
0.1905,0.0000,0.0000,0.0000,0.1878,0.0026,200,0.9821
0.1848,0.0000,0.0000,0.0000,0.1815,0.0032,200,0.9883
0.1775,0.0000,0.0000,0.0000,0.1754,0.0021,200,0.9961
0.1739,0.0000,0.0000,0.0000,0.1710,0.0029,200,1.0035
0.1968,0.0000,0.0000,0.0000,0.1939,0.0028,200,0.9840
0.1928,0.0000,0.0000,0.0001,0.1898,0.0029,200,0.9880
0.1997,0.0000,0.0000,0.0000,0.1917,0.0079,200,0.9814
0.2016,0.0000,0.0000,0.0000,0.1988,0.0028,200,0.9824
0.2132,0.0000,0.0000,0.0000,0.2092,0.0039,200,0.9714
0.1854,0.0000,0.0000,0.0000,0.1839,0.0014,200,0.9999
0.2161,0.0000,0.0000,0.0000,0.2136,0.0024,200,0.9717
0.1926,0.0000,0.0000,0.0000,0.1903,0.0023,200,0.9953
0.2690,0.0000,0.0000,0.0000,0.2668,0.0022,200,0.9190
0.1862,0.0000,0.0000,0.0000,0.1839,0.0022,200,1.0032
0.1839,0.0000,0.0000,0.0000,0.1811,0.0028,200,1.0096
0.1844,0.0000,0.0000,0.0000,0.1710,0.0133,200,1.0095
0.1862,0.0000,0.0000,0.0000,0.1814,0.0048,200,1.0096
0.1791,0.0000,0.0000,0.0000,0.1762,0.0029,200,1.0170
0.2080,0.0000,0.0000,0.0000,0.2052,0.0027,200,0.9882
0.2049,0.0000,0.0000,0.0000,0.2014,0.0035,200,0.9923
0.1973,0.0000,0.0000,0.0000,0.1948,0.0024,200,1.0006
0.1857,0.0000,0.0000,0.0004,0.1831,0.0022,200,1.0232
